hour,week_day,id_day_type,day_hour,appliance_electricity_dpt1,hot_water_dpt1,occupancy_dpt1,appliance_electricity_dpt2,hot_water_dpt2,occupancy_dpt2,appliance_electricity_dpt3,hot_water_dpt3,occupancy_dpt3,appliance_electricity_dpt4,hot_water_dpt4,occupancy_dpt4,appliance_electricity_dpt5,hot_water_dpt5,occupancy_dpt5
20,2,1,20,1015.2,0,1,402.3,0,0,1076.4,0,1,721.584,1350,1,1361.7,0,1
21,2,1,21,215.46,0,1,174.06,0,1,389.16,0,1,1640.16,2700,1,1622.7,0,1
22,2,1,22,198,0,1,278.46,0,1,432,0,1,832.5,0,1,509.58,0,1
23,2,1,23,145.98,1350,1,162.72,1350,1,191.16,1350,1,175.68,2700,1,262.764,2700,1
24,2,1,24,172.8,0,1,102.6,0,1,172.8,0,1,102.6,0,1,293.4,0,1
25,3,1,1,75.6,0,1,172.8,0,1,75.6,0,1,75.6,0,1,75.6,0,1
26,3,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
27,3,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
28,3,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
29,3,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
30,3,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
31,3,1,7,75.924,0,1,172.8,0,1,75.924,0,1,109.26,0,1,75.6,0,1
32,3,1,8,75.6,0,1,117,0,1,117,0,1,401.508,1350,1,173.718,0,1
33,3,1,9,75.6,0,1,171.72,1350,1,366.444,1350,1,270.324,0,1,212.724,2700,1
34,3,1,10,75.6,0,0,75.6,0,0,75.6,0,1,150.48,0,1,81,0,1
35,3,1,11,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,1,188.46,0,1
36,3,1,12,75.6,0,0,75.6,0,0,75.6,2700,1,75.6,2700,1,352.98,0,1
37,3,1,13,75.6,0,0,75.78,0,0,75.78,0,0,1723.5,0,1,347.4,0,1
38,3,1,14,75.6,0,0,75.6,0,0,75.6,0,1,918,0,1,124.164,0,1
39,3,1,15,75.6,0,0,147.78,0,1,198.18,0,1,1047.438,1350,1,75.6,0,1
40,3,1,16,75.6,0,0,75.6,0,0,206.82,0,1,446.688,1350,1,75.6,0,0
41,3,1,17,75.6,0,0,75.6,0,1,75.78,0,1,130.158,1350,1,267.66,0,1
42,3,1,18,255.6,0,0,122.4,0,1,302.4,0,1,75.6,0,1,117.18,0,1
43,3,1,19,999,0,1,136.8,1350,1,999,1350,1,183.96,0,1,1242,0,1
44,3,1,20,402.3,0,0,203.76,2700,1,530.46,2700,1,271.098,1350,1,1216.8,0,1
45,3,1,21,75.6,0,1,87.66,0,1,275.4,0,1,690.264,0,1,993.42,0,1
46,3,1,22,162,0,1,401.22,0,1,331.38,0,1,389.358,2700,1,353.898,0,1
47,3,1,23,187.38,0,1,189.18,0,1,207.54,0,1,75.6,0,1,332.964,0,1
48,3,1,24,113.22,0,1,127.62,0,1,113.22,0,1,75.6,0,1,102.6,0,1
49,4,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
50,4,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
51,4,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
52,4,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
53,4,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
54,4,1,6,75.6,0,1,75.6,0,1,75.6,0,1,122.4,1350,1,75.6,0,1
55,4,1,7,75.6,0,0,827.118,0,1,500.742,2700,1,229.284,5400,1,75.6,0,1
56,4,1,8,75.6,0,0,229.5,5400,1,75.6,0,0,117,0,1,206.784,1350,1
57,4,1,9,75.6,0,1,172.8,0,0,75.6,0,1,75.6,0,1,318.6,0,1
58,4,1,10,75.6,0,1,75.6,0,0,75.6,0,1,75.6,0,1,932.76,1350,1
59,4,1,11,75.6,0,0,75.6,0,0,75.6,0,0,274.5,0,1,2465.1,0,1
60,4,1,12,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,1276.2,0,1
61,4,1,13,207.9,0,0,75.6,0,0,207.9,0,0,115.2,2700,0,369,1350,1
62,4,1,14,75.6,0,0,75.6,0,0,75.6,0,0,216.36,0,1,255.42,1350,1
63,4,1,15,75.6,0,0,75.6,0,0,162.18,0,1,162.18,0,1,411.3,0,1
64,4,1,16,75.6,0,0,75.6,0,0,178.56,0,1,367.92,0,1,167.58,1350,1
65,4,1,17,804.6,0,1,75.6,0,0,877.14,0,1,1176.48,1350,1,175.86,0,1
66,4,1,18,1461.6,0,1,75.6,0,0,1634.04,0,1,935.28,0,1,207.18,0,1
67,4,1,19,300.6,0,0,76.518,0,0,454.698,0,1,1089.36,0,1,174.96,0,1
68,4,1,20,750.6,1350,1,186.12,1350,1,903.96,2700,1,455.22,1350,1,254.16,1350,1
69,4,1,21,174.06,0,1,75.6,1350,0,271.44,1350,1,766.26,0,1,230.22,0,1
70,4,1,22,164.88,0,1,75.6,0,1,286.2,1350,1,626.58,1350,1,203.76,0,1
71,4,1,23,215.64,0,1,198,1350,1,482.364,2700,1,278.442,1350,1,75.6,1350,1
72,4,1,24,102.6,0,1,172.8,0,1,172.8,0,1,180.72,0,1,1758.96,1350,1
73,5,1,1,75.6,0,1,142.2,0,1,142.2,0,1,75.6,0,1,75.6,0,1
74,5,1,2,75.6,0,1,270.18,0,1,270.18,0,1,75.6,0,1,75.6,0,1
75,5,1,3,75.6,0,1,75.6,1350,1,75.6,1350,1,75.6,0,1,75.6,0,1
76,5,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
77,5,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
78,5,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
79,5,1,7,75.6,0,1,75.6,0,1,75.6,0,1,556.2,0,1,75.6,0,1
80,5,1,8,76.518,0,1,75.6,0,1,76.518,0,1,256.518,1350,1,204.678,1350,1
81,5,1,9,75.6,0,0,75.6,0,1,116.46,1350,1,310.86,2700,1,239.4,0,1
82,5,1,10,109.26,1350,1,75.6,0,1,853.74,1350,1,2462.4,0,1,1546.02,0,1
83,5,1,11,203.76,1350,1,270.918,1350,1,607.86,1350,1,1793.7,0,1,2096.64,1350,1
84,5,1,12,1085.76,0,1,75.6,1350,1,1222.02,0,1,427.86,0,1,2712.6,0,1
85,5,1,13,615.6,0,0,157.5,0,1,659.178,0,1,119.178,0,1,1406.7,0,1
86,5,1,14,75.6,0,0,501.84,0,1,147.6,1350,1,245.718,5400,1,804.6,0,1
87,5,1,15,75.6,0,1,75.6,0,0,185.04,0,1,185.04,4050,1,75.6,0,1
88,5,1,16,122.22,0,1,525.6,0,0,287.46,0,1,1290.24,1350,1,75.6,0,1
89,5,1,17,153.36,0,1,1514.52,0,1,301.14,0,1,1789.38,0,1,75.6,0,1
90,5,1,18,95.4,0,1,586.8,0,0,173.16,0,1,1521.36,0,1,124.92,0,1
91,5,1,19,75.6,0,1,75.6,0,1,132.3,0,1,544.5,2700,1,75.6,0,1
92,5,1,20,158.04,0,1,831.6,0,1,158.04,0,1,357.3,0,1,158.4,0,1
93,5,1,21,247.5,0,1,688.14,0,1,815.76,0,1,590.418,2700,1,170.46,0,1
94,5,1,22,443.88,1350,1,174.78,0,1,535.32,1350,1,1127.16,0,1,250.38,0,1
95,5,1,23,75.6,0,0,212.94,1350,1,255.42,1350,1,572.04,1350,1,139.68,1350,1
96,5,1,24,77.436,0,1,147.24,0,1,77.436,0,1,178.2,0,1,102.6,0,1
97,6,2,1,161.64,0,1,75.6,0,1,161.64,0,1,75.6,0,1,75.6,0,1
98,6,2,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
99,6,2,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
100,6,2,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
101,6,2,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
102,6,2,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
103,6,2,7,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
104,6,2,8,75.6,0,1,729,0,1,75.6,0,1,75.6,0,1,75.6,1350,1
105,6,2,9,75.6,0,1,170.64,0,1,75.6,0,1,142.92,0,1,75.6,1350,1
106,6,2,10,75.6,0,1,146.16,0,1,75.6,0,1,75.6,0,1,365.904,5400,1
107,6,2,11,847.44,0,1,76.518,1350,1,873.558,1350,1,370.062,0,1,716.4,2700,1
108,6,2,12,343.8,0,1,281.304,2700,1,665.1,0,1,2111.22,1350,1,1188.36,0,1
109,6,2,13,75.6,1350,0,306.18,0,1,343.8,1350,1,888.12,0,1,339.66,1350,1
110,6,2,14,75.6,0,1,144.18,0,1,149.58,0,1,969.66,0,1,227.52,4050,1
111,6,2,15,75.6,0,0,831.06,0,1,831.06,0,1,227.7,0,1,492.66,1350,1
112,6,2,16,75.6,0,0,982.08,0,1,1002.24,0,1,2119.86,0,1,156.78,0,1
113,6,2,17,206.64,0,1,117,0,0,268.02,0,1,591.84,0,1,402.3,0,1
114,6,2,18,169.02,0,1,75.6,0,0,225.72,0,1,304.56,0,1,974.16,1350,1
115,6,2,19,118.26,0,0,168.84,0,1,118.44,1350,1,237.798,1350,1,2892.6,0,1
116,6,2,20,193.86,0,1,501.66,0,1,284.04,0,1,213.84,0,1,466.38,0,1
117,6,2,21,179.82,0,1,1904.76,4050,1,2135.88,2700,1,202.5,0,1,292.5,0,1
118,6,2,22,192.96,0,1,390.6,0,1,611.82,0,1,251.46,0,1,219.6,0,1
119,6,2,23,139.5,0,1,75.6,0,1,233.28,0,1,169.38,0,1,255.06,1350,1
120,6,2,24,102.6,0,1,118.26,0,1,118.26,0,1,75.6,0,1,100.8,0,1
121,7,2,1,75.6,0,1,75.924,0,1,75.6,0,1,75.6,0,1,75.6,0,1
122,7,2,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
123,7,2,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
124,7,2,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
125,7,2,5,75.6,0,1,109.26,1350,1,109.26,1350,1,75.6,0,1,75.6,0,1
126,7,2,6,402.3,0,0,75.6,0,1,402.3,0,1,173.718,1350,1,75.6,0,1
127,7,2,7,75.6,0,0,270,0,1,172.8,1350,0,373.248,4050,1,75.6,0,1
128,7,2,8,75.6,0,0,75.6,0,0,75.6,0,0,246.42,0,1,75.6,0,1
129,7,2,9,75.6,0,0,162,0,0,162,0,0,75.6,0,0,192.6,0,1
130,7,2,10,331.92,0,1,403.398,1350,1,332.1,0,1,75.6,0,0,341.82,1350,1
131,7,2,11,75.6,0,1,75.6,0,0,75.6,0,1,75.78,0,0,203.76,2700,1
132,7,2,12,173.718,0,0,75.6,0,0,173.898,0,1,132.66,0,0,633.06,0,1
133,7,2,13,75.6,0,1,75.6,0,0,75.6,0,1,75.78,0,0,1323.9,0,1
134,7,2,14,75.6,0,1,75.96,0,0,75.96,0,1,75.6,0,1,331.92,8100,1
135,7,2,15,75.6,0,0,75.6,0,0,199.8,0,1,261.72,0,1,1390.86,0,1
136,7,2,16,75.6,0,0,75.6,0,0,75.6,0,1,257.58,0,1,402.3,0,1
137,7,2,17,75.6,0,1,75.6,0,0,462.6,0,1,1037.16,0,1,100.8,0,1
138,7,2,18,167.4,0,1,75.6,0,0,494.1,0,1,1250.118,1350,1,75.6,0,1
139,7,2,19,210.06,0,1,75.6,0,0,471.78,2700,1,998.244,2700,1,75.6,0,1
140,7,2,20,608.58,0,1,75.6,0,0,931.14,0,1,708.84,0,1,180.72,0,1
141,7,2,21,118.26,0,0,75.6,0,0,118.26,0,0,278.64,0,1,181.08,0,1
142,7,2,22,75.6,0,1,2030.4,2700,1,1973.7,2700,1,172.98,0,1,343.44,0,1
143,7,2,23,132.66,0,1,256.518,0,1,297.738,0,1,252.72,0,1,121.14,0,1
144,7,2,24,393.318,1350,1,75.78,0,1,533.538,1350,1,436.14,0,1,244.26,0,1
145,1,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
146,1,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
147,1,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
148,1,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
149,1,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
150,1,1,6,75.6,0,1,76.518,1350,1,76.518,1350,1,75.6,0,1,75.6,0,1
151,1,1,7,172.8,1350,1,172.8,0,1,400.86,2700,1,731.736,1350,1,75.6,0,1
152,1,1,8,173.124,0,0,75.6,0,0,173.124,0,1,1239.3,0,1,75.6,0,1
153,1,1,9,75.6,0,0,75.6,0,0,75.6,0,0,462.6,0,0,888.336,4050,1
154,1,1,10,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,1577.16,2700,1
155,1,1,11,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,852.3,0,1
156,1,1,12,189,0,0,75.6,0,0,189,0,0,189,0,0,1389.6,0,1
157,1,1,13,75.6,0,0,75.6,0,0,75.6,1350,1,75.78,1350,1,804.6,2700,1
158,1,1,14,75.6,0,0,525.6,0,1,586.98,0,1,790.38,0,1,1604.16,0,1
159,1,1,15,75.6,0,0,300.6,0,0,300.6,0,0,75.6,0,0,397.08,1350,1
160,1,1,16,75.6,0,0,75.6,0,0,75.6,0,0,660.6,0,1,402.3,0,0
161,1,1,17,75.6,0,0,75.6,0,0,75.6,0,1,236.718,0,1,75.924,0,0
162,1,1,18,75.6,0,0,119.7,1350,1,119.7,1350,1,1810.818,1350,1,181.62,0,1
163,1,1,19,585.9,0,1,138.06,0,1,585.9,0,1,1318.86,1350,1,1085.4,0,1
164,1,1,20,534.6,0,0,1143.54,1350,1,729.36,1350,1,1029.24,0,1,149.22,0,1
165,1,1,21,75.6,0,0,1225.26,0,1,202.86,0,1,311.22,0,1,271.8,0,1
166,1,1,22,75.6,1350,0,295.2,1350,1,214.2,1350,1,1698.66,1350,1,277.92,0,1
167,1,1,23,102.6,0,1,181.98,0,1,181.98,0,1,1559.16,1350,1,176.58,0,1
168,1,1,24,102.6,0,1,219.924,0,1,219.924,0,1,525.6,0,1,213.12,0,1
169,2,1,1,75.6,0,1,127.62,0,1,127.62,0,1,75.6,0,1,75.6,0,1
170,2,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
171,2,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
172,2,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
173,2,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
174,2,1,6,75.6,0,1,172.8,1350,1,172.8,1350,1,75.6,0,1,75.6,0,1
175,2,1,7,75.6,0,1,402.3,0,1,75.6,0,1,1524.06,0,1,1631.16,0,1
176,2,1,8,75.6,0,1,75.6,0,0,76.518,0,1,173.718,0,1,402.3,0,1
177,2,1,9,75.6,0,1,75.6,0,0,75.6,0,1,75.6,0,1,86.4,0,1
178,2,1,10,75.6,0,1,75.78,0,0,75.78,0,1,312.66,1350,1,460.08,2700,1
179,2,1,11,75.6,0,0,75.6,0,0,75.6,0,0,224.46,0,1,2512.26,0,1
180,2,1,12,75.6,0,0,75.6,0,0,75.6,0,0,234.72,0,1,1277.82,0,1
181,2,1,13,75.6,0,0,183.6,0,0,136.8,0,0,115.2,0,1,467.1,0,1
182,2,1,14,75.6,0,0,123.66,0,1,81,0,1,1134.9,0,1,117,0,1
183,2,1,15,75.6,0,0,214.38,0,1,100.98,0,1,135,0,1,132.3,0,1
184,2,1,16,75.6,0,0,117.36,0,1,263.7,0,1,1093.158,0,1,190.44,0,1
185,2,1,17,75.6,0,0,100.8,0,0,176.4,0,1,2469.96,0,1,1752.48,0,1
186,2,1,18,75.6,0,0,169.38,0,1,228.6,0,1,1241.64,0,1,294.3,0,1
187,2,1,19,424.8,0,0,335.52,0,1,586.26,0,1,591.48,1350,1,170.1,2700,1
188,2,1,20,122.4,1350,1,2574.18,1350,1,1858.5,4050,1,499.5,2700,1,309.42,1350,1
189,2,1,21,257.04,0,1,1490.58,0,1,340.02,0,1,573.12,0,1,263.88,0,1
190,2,1,22,171.36,0,1,866.52,0,1,171.36,0,1,367.02,0,1,316.44,0,1
191,2,1,23,172.98,0,1,198.36,0,1,172.98,0,1,320.76,0,1,193.86,0,1
192,2,1,24,102.6,0,1,117,0,1,75.6,0,1,122.4,0,1,102.6,0,1
193,3,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
194,3,1,2,75.6,0,1,75.6,0,1,75.6,0,1,170.64,0,1,75.6,0,1
195,3,1,3,75.6,0,1,75.6,0,1,75.6,0,1,360.72,0,1,75.6,0,1
196,3,1,4,75.6,0,1,75.6,0,1,75.6,0,1,77.04,0,1,75.6,0,1
197,3,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
198,3,1,6,75.6,0,1,172.8,2700,1,172.8,2700,1,75.6,0,1,75.6,0,1
199,3,1,7,206.46,1350,1,75.6,0,0,206.46,1350,1,75.6,1350,1,110.178,0,1
200,3,1,8,75.6,0,0,75.6,0,0,75.6,1350,1,173.124,1350,1,260.46,0,1
201,3,1,9,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,1,161.46,1350,1
202,3,1,10,75.6,0,0,75.6,0,0,75.6,0,0,861.3,0,1,615.06,0,1
203,3,1,11,75.6,0,0,75.6,0,0,75.6,0,0,383.04,1350,1,885.6,0,1
204,3,1,12,185.04,0,1,75.6,0,0,185.04,0,1,204.66,0,1,645.3,1350,1
205,3,1,13,203.4,0,1,75.6,0,0,203.4,0,1,1077.66,0,1,1434.96,0,1
206,3,1,14,75.6,0,0,75.6,0,0,75.6,0,0,459,0,1,1362.6,0,1
207,3,1,15,75.6,0,0,75.6,0,0,75.6,0,1,975.6,0,1,491.58,0,1
208,3,1,16,75.6,0,0,75.6,0,0,75.6,0,1,1654.578,2700,1,1036.08,0,1
209,3,1,17,75.6,0,0,81.36,0,0,81,1350,1,1323.918,1350,1,102.24,0,1
210,3,1,18,75.6,0,1,173.16,0,1,248.4,0,1,347.22,0,1,103.32,0,1
211,3,1,19,917.46,0,1,196.74,0,1,1054.44,0,1,439.92,0,1,952.02,0,1
212,3,1,20,133.542,0,1,162.18,0,1,214.722,1350,1,286.92,2700,1,122.4,1350,1
213,3,1,21,75.6,0,0,241.2,0,1,298.44,0,1,924.3,0,1,236.16,0,1
214,3,1,22,75.6,0,0,372.06,0,1,186.48,0,1,2295,0,1,190.98,0,1
215,3,1,23,75.6,0,0,289.8,0,1,117,0,1,486.36,0,1,214.524,0,1
216,3,1,24,75.6,0,0,147.6,0,1,75.6,0,1,138.978,0,1,102.6,0,1
217,4,1,1,75.6,0,1,75.6,0,1,75.6,0,1,311.58,0,1,75.6,0,1
218,4,1,2,75.6,0,1,75.6,0,1,75.6,0,1,76.518,0,1,75.6,0,1
219,4,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
220,4,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
221,4,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
222,4,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.924,1350,1,75.6,0,1
223,4,1,7,75.6,0,0,206.46,0,1,75.6,1350,1,525.6,4050,1,142.92,0,1
224,4,1,8,75.6,0,0,75.6,1350,1,172.8,1350,1,2150.46,1350,1,294.3,1350,1
225,4,1,9,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,1,1029.6,0,1
226,4,1,10,75.6,0,0,75.6,0,0,75.78,0,0,103.338,0,1,2242.8,0,1
227,4,1,11,75.6,0,0,75.6,0,0,122.4,0,0,123.66,0,1,1938.24,0,1
228,4,1,12,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,981.72,0,1
229,4,1,13,75.6,0,0,1377,1350,1,1702.26,1350,1,400.86,0,1,913.68,0,1
230,4,1,14,75.6,0,1,75.6,0,0,172.8,2700,1,172.8,2700,1,939.06,2700,1
231,4,1,15,75.6,0,1,75.6,0,0,75.6,0,1,287.46,0,1,1879.74,1350,1
232,4,1,16,75.6,0,1,75.6,0,0,75.6,0,1,378.36,0,1,805.5,0,1
233,4,1,17,526.86,0,0,75.6,0,0,526.86,0,0,181.08,0,1,81.18,0,1
234,4,1,18,162,0,0,109.26,0,0,195.66,0,1,331.02,0,1,162,0,1
235,4,1,19,219.78,0,1,957.96,0,1,1059.48,0,1,384.66,0,1,123.84,0,1
236,4,1,20,75.6,0,1,187.2,0,1,97.38,0,1,1829.538,1350,1,143.82,0,1
237,4,1,21,198.918,2700,1,902.16,0,1,971.298,2700,1,544.86,2700,1,271.8,0,1
238,4,1,22,143.82,0,1,213.66,0,1,254.34,0,1,1800.18,0,1,302.4,0,1
239,4,1,23,173.304,0,1,167.76,0,1,173.304,0,1,345.78,0,1,207.36,0,1
240,4,1,24,102.6,0,1,172.8,1350,1,102.6,0,1,95.4,0,1,298.26,1350,1
241,5,1,1,75.6,0,1,103.68,0,1,75.6,0,1,75.6,0,1,75.6,0,1
242,5,1,2,75.6,0,1,159.84,0,1,75.6,0,1,75.6,0,1,75.6,0,1
243,5,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
244,5,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
245,5,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
246,5,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
247,5,1,7,75.6,0,1,270,1350,1,75.6,0,1,75.6,0,1,75.6,0,1
248,5,1,8,75.6,0,0,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
249,5,1,9,75.6,0,1,206.784,1350,1,75.6,0,1,237.636,0,1,270,1350,1
250,5,1,10,75.6,0,1,75.6,0,1,75.6,0,1,205.02,1350,1,121.86,0,1
251,5,1,11,75.6,0,1,1077.264,0,1,1097.604,1350,1,172.8,1350,1,137.16,0,1
252,5,1,12,75.6,0,1,1556.46,0,1,1636.74,0,1,337.14,0,1,185.04,0,1
253,5,1,13,75.6,0,1,1442.124,1350,1,1359.36,1350,1,367.74,0,1,95.4,0,1
254,5,1,14,110.502,2700,1,241.56,0,1,329.202,2700,1,340.92,0,1,187.2,0,1
255,5,1,15,173.124,4050,1,75.6,0,1,705.924,4050,1,1065.6,0,1,212.94,0,1
256,5,1,16,658.8,0,1,75.6,0,1,1088.46,2700,1,1909.26,2700,1,345.78,0,1
257,5,1,17,1263.924,0,1,75.6,0,1,1263.924,0,1,1409.76,0,1,1866.024,1350,1
258,5,1,18,345.6,0,0,75.6,0,1,345.6,0,0,1285.02,1350,1,199.26,0,1
259,5,1,19,291.6,0,0,75.6,0,1,338.4,0,1,1472.4,0,1,248.22,0,1
260,5,1,20,1479.6,0,1,76.518,1350,1,1582.2,0,1,883.8,0,1,279.54,0,1
261,5,1,21,445.86,0,1,76.518,0,1,836.82,1350,1,671.58,1350,1,192.6,0,1
262,5,1,22,206.1,0,1,275.58,1350,1,211.5,0,1,195.84,0,1,158.04,0,1
263,5,1,23,146.16,0,1,331.56,0,1,189,0,1,243.738,0,1,217.98,0,1
264,5,1,24,109.44,1350,1,233.1,0,1,150.84,1350,1,174.06,0,1,176.04,0,1
265,6,2,1,75.6,0,1,75.6,0,0,75.6,0,1,75.6,0,1,75.6,0,1
266,6,2,2,75.6,0,1,109.26,0,0,109.26,0,1,75.6,0,1,75.6,0,1
267,6,2,3,75.6,0,1,75.6,0,1,75.6,0,1,109.26,0,1,75.6,0,1
268,6,2,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
269,6,2,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
270,6,2,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
271,6,2,7,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,1350,1
272,6,2,8,75.6,0,0,75.6,0,1,75.6,0,1,271.26,0,1,75.6,1350,1
273,6,2,9,75.6,0,1,75.6,0,1,75.6,0,1,288,0,1,206.46,1350,1
274,6,2,10,75.6,0,1,448.2,0,1,75.6,0,1,506.628,0,1,204.3,1350,1
275,6,2,11,75.6,0,1,343.62,2700,1,117,0,1,148.86,2700,1,120.78,1350,1
276,6,2,12,75.6,0,1,405,1350,1,178.2,0,1,358.74,0,1,235.818,0,1
277,6,2,13,75.6,0,1,1425.6,0,1,75.6,0,1,462.78,0,1,919.08,0,1
278,6,2,14,75.6,0,1,1384.2,0,1,1047.6,0,1,417.96,0,1,204.66,0,1
