ID_Scenario,TotalCost,Q_Solar,Q_HeatingTank_in,Q_HeatingTank_out,Q_HeatingTank_bypass,E_Heating_HP_out,Q_RoomHeating,Q_HeatingElement,HotWaterProfile,Q_DHWTank_out,Q_DHWTank_in,Q_DHWTank_bypass,E_DHW_HP_out,Q_RoomCooling,E_RoomCooling,PhotovoltaicProfile,PV2Load,PV2Bat,PV2Grid,PV2EV,BatCharge,BatDischarge,Bat2Load,Bat2EV,EVDemandProfile,EVCharge,EVDischarge,EV2Bat,EV2Load,Fuel,BaseLoadProfile,Grid,Grid2Load,Grid2Bat,Grid2EV,Load,Feed2Grid
15,497811.15625,9746396,0,0,22813824,9654743.0,22813824,0.0,4306500,0.0,48146.44921875,4306500.0,1603401.75,385779.4375,128593.1484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3222535,14609272.0,14609272.0,0,0.0,14588055,0.0
16,374162.09375,9746396,0,0,13933807,5922679.5,13933807,0.0,4306500,0.0,48146.44921875,4306500.0,1588922.5,735281.75,245093.921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3222535,10979231.0,10979231.0,0,0.0,10958165,0.0
17,425380.6875,9746396,0,0,22813572,9654652.0,22813572,0.0,4306500,1569169.75,1673849.25,2737330.25,1708788.375,0.0,0.0,10799905,3798350.5,1979089.375,2632899.75,1596608.25,1979089.375,1889634.875,1889634.875,0,4993280,5548089,5548089,0,0,0,3222535,12452681.0,12452681.0,0,3977501.5,14459371,2632899.75
18,308250.625,9746396,0,0,13933197,5922461.5,13933197,0.0,4306500,1757937.5,1869841.25,2548562.5,1709447.5,0.0,0.0,10799905,3131728.25,2123107.5,2912578.25,1743394.5,2123107.5,2026452.0,2026452.0,0,4993280,5548089,5548089,0,0,0,3222535,9015609.0,9015609.0,0,3833771.5,10712853,2912578.25
19,279384.6875,9746396,0,0,22813572,9654652.0,22813572,0.0,4306500,1711549.625,1824379.0,2594950.5,1715927.625,0.0,0.0,10799905,3798350.5,1979089.375,4219800.0,0.0,1979089.375,1889634.875,1889634.875,0,0,0,0,0,0,0,3222535,8206626.0,8206626.0,0,0.0,14459371,4219800.0
20,166920.671875,9746396,0,0,13933197,5922461.5,13933197,0.0,4306500,1925008.0,2045699.375,2381492.0,1716532.75,0.0,0.0,10799905,3131728.25,2123107.5,4637316.0,0.0,2123107.5,2026452.0,2026452.0,0,0,0,0,0,0,0,3222535,4907338.5,4907338.5,0,0.0,10712853,4637316.0
21,473847.25,9746396,0,0,22813572,9654652.0,22813572,0.0,4306500,1949222.75,2080627.125,2357277.25,1780403.25,0.0,0.0,10799905,3798350.5,0.0,4169132.0,1887547.75,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,0,3222535,13866911.0,13866911.0,0,3688760.75,14459371,4169132.0
22,360461.28125,9746396,0,0,13933197,5922461.5,13933197,0.0,4306500,2144479.5,2288751.25,2162020.5,1788377.625,0.0,0.0,10799905,3131728.25,0.0,4565044.5,2048669.375,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,0,3222535,10538607.0,10538607.0,0,3530585.75,10712853,4565044.5
23,338721.59375,9746396,0,0,22813572,9654652.0,22813572,0.0,4306500,2021435.125,2164259.25,2285064.75,1784816.875,0.0,0.0,10799905,3798350.5,0.0,6078547.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3222535,9940646.0,9940646.0,0,0.0,14459371,6078547.5
24,231011.203125,9746396,0,0,13933197,5922461.5,13933197,0.0,4306500,2214396.5,2372026.75,2092103.5,1792981.875,0.0,0.0,10799905,3131728.25,0.0,6640656.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3222535,6778729.5,6778729.5,0,0.0,10712853,6640656.0
25,692113.9375,9746396,0,0,22813572,9654652.0,22813572,0.0,4306500,0.0,48146.44921875,4306500.0,1603401.75,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,4993280,5548089,5548089,0,0,0,3222535,20311182.0,20311182.0,0,5548089.0,14459371,0.0
26,564523.5625,9746396,0,0,13933197,5922461.5,13933197,0.0,4306500,0.0,48146.44921875,4306500.0,1588922.5,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,4993280,5548089,5548089,0,0,0,3222535,16564513.0,16564513.0,0,5548089.0,10712853,0.0
27,493097.28125,9746396,0,0,22813572,9654652.0,22813572,0.0,4306500,0.0,48146.44921875,4306500.0,1603401.75,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,0,0,0,0,0,0,3222535,14471088.0,14471088.0,0,0.0,14459371,0.0
28,365506.875,9746396,0,0,13933197,5922461.5,13933197,0.0,4306500,0.0,48146.44921875,4306500.0,1588922.5,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,0,0,0,0,0,0,3222535,10724419.0,10724419.0,0,0.0,10712853,0.0
29,692403.375,9746396,0,0,22813572,9654652.0,22813572,0.0,4306500,0.0,48146.44921875,4306500.0,1603401.75,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,0,3222535,20320682.0,20320682.0,0,5548089.0,14459371,0.0
30,564808.0625,9746396,0,0,13933197,5922461.5,13933197,0.0,4306500,0.0,48146.44921875,4306500.0,1588922.5,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,0,3222535,16574013.0,16574013.0,0,5548089.0,10712853,0.0
31,493386.65625,9746396,0,0,22813572,9654652.0,22813572,0.0,4306500,0.0,48146.44921875,4306500.0,1603401.75,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3222535,14480588.0,14480588.0,0,0.0,14459371,0.0
32,365791.375,9746396,0,0,13933197,5922461.5,13933197,0.0,4306500,0.0,48146.44921875,4306500.0,1588922.5,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3222535,10733919.0,10733919.0,0,0.0,10712853,0.0
33,373463.46875,9746396,0,0,22813824,0.0,22813824,2100058.25,4306500,1988296.125,2113016.5,2270889.75,0.0,385779.4375,128593.1484375,10799905,1482166.5,1805275.625,3021632.0,2212673.75,1805275.625,1721493.25,1721493.25,0,4993280,5548089,5548089,0,0,26468406,3222535,3691804.0,3691804.0,0,3367119.0,3351128,3021632.0
34,286858.03125,9746396,0,0,13933807,0.0,13933807,2129387.75,4306500,2018231.125,2142352.75,2240277.25,0.0,735281.75,245093.921875,10799905,1553871.0,1848544.375,2893523.5,2192165.75,1848544.375,1762598.625,1762598.625,0,4993280,5548089,5548089,0,0,17089516,3222535,3713966.25,3713966.25,0,3384666.75,3467629,2893523.5
35,249283.0,9746396,0,0,22813824,0.0,22813824,2345452.5,4306500,2208852.75,2354830.75,2043872.125,0.0,385779.4375,128593.1484375,10799905,1482166.5,1805275.625,5071996.0,0.0,1805275.625,1721493.25,1721493.25,0,0,0,0,0,0,26232474,3222535,147468.265625,147468.265625,0,0.0,3351128,5071996.0
36,162047.84375,9746396,0,0,13933807,0.0,13933807,2375283.0,4306500,2239007.0,2384661.25,2013263.75,0.0,735281.75,245093.921875,10799905,1553871.0,1848544.375,4924915.0,0.0,1848544.375,1762598.625,1762598.625,0,0,0,0,0,0,16853346,3222535,151159.25,151159.25,0,0.0,3467629,4924915.0
37,426194.25,9746396,0,0,22813824,0.0,22813824,2219050.5,4306500,2059341.375,2223249.25,2195637.25,0.0,385779.4375,128593.1484375,10799905,1482166.5,0.0,4641142.5,2367581.5,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,26384402,3222535,5251509.5,5251509.5,0,3213420.5,3351128,4641142.5
38,341252.4375,9746396,0,0,13933807,0.0,13933807,2224282.75,4306500,2064741.375,2228481.5,2190237.25,0.0,735281.75,245093.921875,10799905,1553871.0,0.0,4582741.0,2347012.25,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,17031332,3222535,5314841.5,5314841.5,0,3231029.5,3467629,4582741.0
39,309590.21875,9746396,0,0,22813824,0.0,22813824,2251830.25,4306500,2074816.25,2253883.5,2197495.0,0.0,385779.4375,128593.1484375,10799905,1482166.5,0.0,7065908.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,26365854,3222535,1868961.625,1868961.625,0,0.0,3351128,7065908.0
40,224031.828125,9746396,0,0,13933807,0.0,13933807,2255785.0,4306500,2078866.25,2257838.25,2193445.0,0.0,735281.75,245093.921875,10799905,1553871.0,0.0,6990249.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,17014204,3222535,1913757.875,1913757.875,0,0.0,3467629,6990249.0
41,579082.5,9746396,0,0,22813824,0.0,22813824,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,385779.4375,128593.1484375,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,4993280,5548089,5548089,0,0,28598390,3222535,9181722.0,9181722.0,0,5548089.0,3351128,0.0
42,495964.65625,9746396,0,0,13933807,0.0,13933807,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,735281.75,245093.921875,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,4993280,5548089,5548089,0,0,19251004,3222535,9298222.0,9298222.0,0,5548089.0,3467629,0.0
43,380065.78125,9746396,0,0,22813824,0.0,22813824,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,385779.4375,128593.1484375,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,0,0,0,0,0,28598390,3222535,3341628.0,3341628.0,0,0.0,3351128,0.0
44,296947.96875,9746396,0,0,13933807,0.0,13933807,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,735281.75,245093.921875,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,0,0,0,0,0,19251004,3222535,3458129.0,3458129.0,0,0.0,3467629,0.0
45,579362.8125,9746396,0,0,22813824,0.0,22813824,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,385779.4375,128593.1484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,28598390,3222535,9191222.0,9191222.0,0,5548089.0,3351128,0.0
46,496245.0,9746396,0,0,13933807,0.0,13933807,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,735281.75,245093.921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,19251004,3222535,9307722.0,9307722.0,0,5548089.0,3467629,0.0
47,380346.125,9746396,0,0,22813824,0.0,22813824,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,385779.4375,128593.1484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,28598390,3222535,3351128.0,3351128.0,0,0.0,3351128,0.0
48,297228.3125,9746396,0,0,13933807,0.0,13933807,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,735281.75,245093.921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,19251004,3222535,3467629.0,3467629.0,0,0.0,3467629,0.0
49,372809.15625,9746396,0,0,22813572,0.0,22813572,2071997.25,4306500,1959630.125,2084949.375,2300178.75,0.0,0.0,0.0,10799905,1409196.0,1750373.375,3156552.0,2237042.75,1750373.375,1669336.25,1669336.25,0,4993280,5548089,5548089,0,0,26498310,3222535,3664435.0,3664435.0,0,3344410.75,3222535,3156552.0
50,285746.0,9746396,0,0,13933197,0.0,13933197,2071997.25,4306500,1959630.125,2084949.375,2300178.75,0.0,0.0,0.0,10799905,1409196.0,1750373.375,3156552.0,2237042.75,1750373.375,1669336.25,1669336.25,0,4993280,5548089,5548089,0,0,17150546,3222535,3664435.0,3664435.0,0,3344410.75,3222535,3156552.0
51,249451.765625,9746396,0,0,22813572,0.0,22813572,2317108.75,4306500,2180030.0,2326480.75,2073161.25,0.0,0.0,0.0,10799905,1409196.0,1750373.375,5231102.0,0.0,1750373.375,1669336.25,1669336.25,0,0,0,0,0,0,26262540,3222535,144002.796875,144002.796875,0,0.0,3222535,5231102.0
52,162388.609375,9746396,0,0,13933197,0.0,13933197,2317108.75,4306500,2180030.0,2326480.75,2073161.25,0.0,0.0,0.0,10799905,1409196.0,1750373.375,5231102.0,0.0,1750373.375,1669336.25,1669336.25,0,0,0,0,0,0,16914778,3222535,144002.796875,144002.796875,0,0.0,3222535,5231102.0
53,423551.59375,9746396,0,0,22813572,0.0,22813572,2205839.0,4306500,2045841.375,2210037.75,2209137.25,0.0,0.0,0.0,10799905,1409196.0,0.0,4703421.0,2391950.25,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,26398346,3222535,5171983.5,5171983.5,0,3190712.5,3222535,4703421.0
54,336488.4375,9746396,0,0,13933197,0.0,13933197,2205839.0,4306500,2045841.375,2210037.75,2209137.25,0.0,0.0,0.0,10799905,1409196.0,0.0,4703421.0,2391950.25,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,17050584,3222535,5171983.5,5171983.5,0,3190712.5,3222535,4703421.0
55,307769.09375,9746396,0,0,22813572,0.0,22813572,2238604.25,4306500,2061316.25,2240657.75,2210995.0,0.0,0.0,0.0,10799905,1409196.0,0.0,7152104.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,26379798,3222535,1813339.0,1813339.0,0,0.0,3222535,7152104.5
56,220705.953125,9746396,0,0,13933197,0.0,13933197,2238604.25,4306500,2061316.25,2240657.75,2210995.0,0.0,0.0,0.0,10799905,1409196.0,0.0,7152104.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,17032036,3222535,1813339.0,1813339.0,0,0.0,3222535,7152104.5
57,574658.4375,9746396,0,0,22813572,0.0,22813572,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,4993280,5548089,5548089,0,0,28598124,3222535,9053129.0,9053129.0,0,5548089.0,3222535,0.0
58,487595.28125,9746396,0,0,13933197,0.0,13933197,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,4993280,5548089,5548089,0,0,19250362,3222535,9053129.0,9053129.0,0,5548089.0,3222535,0.0
59,375641.75,9746396,0,0,22813572,0.0,22813572,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,0,0,0,0,0,28598124,3222535,3213035.0,3213035.0,0,0.0,3222535,0.0
60,288578.59375,9746396,0,0,13933197,0.0,13933197,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,0,0,0,0,0,19250362,3222535,3213035.0,3213035.0,0,0.0,3222535,0.0
61,574938.8125,9746396,0,0,22813572,0.0,22813572,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,28598124,3222535,9062629.0,9062629.0,0,5548089.0,3222535,0.0
62,487875.625,9746396,0,0,13933197,0.0,13933197,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,19250362,3222535,9062629.0,9062629.0,0,5548089.0,3222535,0.0
63,375922.09375,9746396,0,0,22813572,0.0,22813572,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,28598124,3222535,3222535.0,3222535.0,0,0.0,3222535,0.0
64,288858.9375,9746396,0,0,13933197,0.0,13933197,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,19250362,3222535,3222535.0,3222535.0,0,0.0,3222535,0.0
65,272015.84375,9746396,0,0,22813824,0.0,22813824,2100058.25,4306500,1988296.125,2113016.5,2270889.75,0.0,385779.4375,128593.1484375,10799905,1482166.5,1805275.625,3021632.0,2212673.75,1805275.625,1721493.25,1721493.25,0,4993280,5548089,5548089,0,0,26468406,3222535,3691804.0,3691804.0,0,3367119.0,3351128,3021632.0
66,221357.65625,9746396,0,0,13933807,0.0,13933807,2129387.75,4306500,2018231.125,2142352.75,2240277.25,0.0,735281.75,245093.921875,10799905,1553871.0,1848544.375,2893523.5,2192165.75,1848544.375,1762598.625,1762598.625,0,4993280,5548089,5548089,0,0,17089516,3222535,3713966.25,3713966.25,0,3384666.75,3467629,2893523.5
67,148739.671875,9746396,0,0,22813824,0.0,22813824,2345452.5,4306500,2208852.75,2354830.75,2043872.125,0.0,385779.4375,128593.1484375,10799905,1482166.5,1805275.625,5071996.0,0.0,1805275.625,1721493.25,1721493.25,0,0,0,0,0,0,26232474,3222535,147468.265625,147468.265625,0,0.0,3351128,5071996.0
68,97452.65625,9746396,0,0,13933807,0.0,13933807,2375283.0,4306500,2239007.0,2384661.25,2013263.75,0.0,735281.75,245093.921875,10799905,1553871.0,1848544.375,4924915.0,0.0,1848544.375,1762598.625,1762598.625,0,0,0,0,0,0,16853346,3222535,151159.25,151159.25,0,0.0,3467629,4924915.0
69,325068.59375,9746396,0,0,22813824,0.0,22813824,2219050.5,4306500,2059341.375,2223249.25,2195637.25,0.0,385779.4375,128593.1484375,10799905,1482166.5,0.0,4641142.5,2367581.5,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,26384402,3222535,5251509.5,5251509.5,0,3213420.5,3351128,4641142.5
70,275975.0625,9746396,0,0,13933807,0.0,13933807,2224282.75,4306500,2064741.375,2228481.5,2190237.25,0.0,735281.75,245093.921875,10799905,1553871.0,0.0,4582741.0,2347012.25,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,17031332,3222535,5314841.5,5314841.5,0,3231029.5,3467629,4582741.0
71,208535.671875,9746396,0,0,22813824,0.0,22813824,2251830.25,4306500,2074816.25,2253883.5,2197495.0,0.0,385779.4375,128593.1484375,10799905,1482166.5,0.0,7065908.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,26365854,3222535,1868961.625,1868961.625,0,0.0,3351128,7065908.0
72,158820.109375,9746396,0,0,13933807,0.0,13933807,2255785.0,4306500,2078866.25,2257838.25,2193445.0,0.0,735281.75,245093.921875,10799905,1553871.0,0.0,6990249.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,17014204,3222535,1913757.875,1913757.875,0,0.0,3467629,6990249.0
73,469471.09375,9746396,0,0,22813824,0.0,22813824,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,385779.4375,128593.1484375,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,4993280,5548089,5548089,0,0,28598390,3222535,9181722.0,9181722.0,0,5548089.0,3351128,0.0
74,422179.78125,9746396,0,0,13933807,0.0,13933807,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,735281.75,245093.921875,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,4993280,5548089,5548089,0,0,19251004,3222535,9298222.0,9298222.0,0,5548089.0,3467629,0.0
75,270454.40625,9746396,0,0,22813824,0.0,22813824,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,385779.4375,128593.1484375,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,0,0,0,0,0,28598390,3222535,3341628.0,3341628.0,0,0.0,3351128,0.0
76,223163.078125,9746396,0,0,13933807,0.0,13933807,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,735281.75,245093.921875,0,0.0,0.0,0.0,0.0,0.0,9500.0,9500.0,0,0,0,0,0,0,19251004,3222535,3458129.0,3458129.0,0,0.0,3467629,0.0
77,469751.4375,9746396,0,0,22813824,0.0,22813824,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,385779.4375,128593.1484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,28598390,3222535,9191222.0,9191222.0,0,5548089.0,3351128,0.0
78,422460.125,9746396,0,0,13933807,0.0,13933807,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,735281.75,245093.921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,19251004,3222535,9307722.0,9307722.0,0,5548089.0,3467629,0.0
79,270734.75,9746396,0,0,22813824,0.0,22813824,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,385779.4375,128593.1484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,28598390,3222535,3351128.0,3351128.0,0,0.0,3351128,0.0
80,223443.421875,9746396,0,0,13933807,0.0,13933807,0.0,4306500,0.0,48146.44921875,4354646.5,0.0,735281.75,245093.921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,19251004,3222535,3467629.0,3467629.0,0,0.0,3467629,0.0
81,271246.9375,9746396,0,0,22813572,0.0,22813572,2071997.25,4306500,1959630.125,2084949.375,2300178.75,0.0,0.0,0.0,10799905,1409196.0,1750373.375,3156552.0,2237042.75,1750373.375,1669336.25,1669336.25,0,4993280,5548089,5548089,0,0,26498310,3222535,3664435.0,3664435.0,0,3344410.75,3222535,3156552.0
82,220011.71875,9746396,0,0,13933197,0.0,13933197,2071997.25,4306500,1959630.125,2084949.375,2300178.75,0.0,0.0,0.0,10799905,1409196.0,1750373.375,3156552.0,2237042.75,1750373.375,1669336.25,1669336.25,0,4993280,5548089,5548089,0,0,17150546,3222535,3664435.0,3664435.0,0,3344410.75,3222535,3156552.0
83,148793.1875,9746396,0,0,22813572,0.0,22813572,2317108.75,4306500,2180030.0,2326480.75,2073161.25,0.0,0.0,0.0,10799905,1409196.0,1750373.375,5231102.0,0.0,1750373.375,1669336.25,1669336.25,0,0,0,0,0,0,26262540,3222535,144002.796875,144002.796875,0,0.0,3222535,5231102.0
84,97557.9609375,9746396,0,0,13933197,0.0,13933197,2317108.75,4306500,2180030.0,2326480.75,2073161.25,0.0,0.0,0.0,10799905,1409196.0,1750373.375,5231102.0,0.0,1750373.375,1669336.25,1669336.25,0,0,0,0,0,0,16914778,3222535,144002.796875,144002.796875,0,0.0,3222535,5231102.0
85,322372.5,9746396,0,0,22813572,0.0,22813572,2205839.0,4306500,2045841.375,2210037.75,2209137.25,0.0,0.0,0.0,10799905,1409196.0,0.0,4703421.0,2391950.25,0.0,0.0,0.0,0,4993280,5548089,5548089,0,0,26398346,3222535,5171983.5,5171983.5,0,3190712.5,3222535,4703421.0
