ID_Scenario,ID_HotWaterTank,ID_Boiler,ID_SpaceHeatingTank,ID_HeatingElement,ID_SpaceCoolingTechnology,ID_PV,ID_Battery,ID_Behavior,ID_EnergyPrice,ID_Vehicle,ID_Region,ID_Building
72,1,1,1,1,2,2,2,1,1,199411,1,2
73,1,1,1,1,2,2,2,1,1,199411,1,3
74,1,1,1,1,2,2,2,1,1,199411,1,4
75,1,1,1,1,2,2,2,1,1,199411,1,5
76,1,1,1,1,2,2,2,1,1,199451,1,1
77,1,1,1,1,2,2,2,1,1,199451,1,2
78,1,1,1,1,2,2,2,1,1,199451,1,3
79,1,1,1,1,2,2,2,1,1,199451,1,4
80,1,1,1,1,2,2,2,1,1,199451,1,5
81,1,2,1,1,1,1,1,1,1,199411,1,1
82,1,2,1,1,1,1,1,1,1,199411,1,2
83,1,2,1,1,1,1,1,1,1,199411,1,3
84,1,2,1,1,1,1,1,1,1,199411,1,4
85,1,2,1,1,1,1,1,1,1,199411,1,5
86,1,2,1,1,1,1,1,1,1,199451,1,1
87,1,2,1,1,1,1,1,1,1,199451,1,2
88,1,2,1,1,1,1,1,1,1,199451,1,3
89,1,2,1,1,1,1,1,1,1,199451,1,4
90,1,2,1,1,1,1,1,1,1,199451,1,5
91,1,2,1,1,1,1,2,1,1,199411,1,1
92,1,2,1,1,1,1,2,1,1,199411,1,2
93,1,2,1,1,1,1,2,1,1,199411,1,3
94,1,2,1,1,1,1,2,1,1,199411,1,4
95,1,2,1,1,1,1,2,1,1,199411,1,5
96,1,2,1,1,1,1,2,1,1,199451,1,1
97,1,2,1,1,1,1,2,1,1,199451,1,2
98,1,2,1,1,1,1,2,1,1,199451,1,3
99,1,2,1,1,1,1,2,1,1,199451,1,4
100,1,2,1,1,1,1,2,1,1,199451,1,5
101,1,2,1,1,1,2,1,1,1,199411,1,1
102,1,2,1,1,1,2,1,1,1,199411,1,2
103,1,2,1,1,1,2,1,1,1,199411,1,3
104,1,2,1,1,1,2,1,1,1,199411,1,4
105,1,2,1,1,1,2,1,1,1,199411,1,5
106,1,2,1,1,1,2,1,1,1,199451,1,1
107,1,2,1,1,1,2,1,1,1,199451,1,2
108,1,2,1,1,1,2,1,1,1,199451,1,3
109,1,2,1,1,1,2,1,1,1,199451,1,4
110,1,2,1,1,1,2,1,1,1,199451,1,5
111,1,2,1,1,1,2,2,1,1,199411,1,1
112,1,2,1,1,1,2,2,1,1,199411,1,2
113,1,2,1,1,1,2,2,1,1,199411,1,3
114,1,2,1,1,1,2,2,1,1,199411,1,4
115,1,2,1,1,1,2,2,1,1,199411,1,5
116,1,2,1,1,1,2,2,1,1,199451,1,1
117,1,2,1,1,1,2,2,1,1,199451,1,2
118,1,2,1,1,1,2,2,1,1,199451,1,3
119,1,2,1,1,1,2,2,1,1,199451,1,4
120,1,2,1,1,1,2,2,1,1,199451,1,5
121,1,2,1,1,2,1,1,1,1,199411,1,1
122,1,2,1,1,2,1,1,1,1,199411,1,2
123,1,2,1,1,2,1,1,1,1,199411,1,3
124,1,2,1,1,2,1,1,1,1,199411,1,4
125,1,2,1,1,2,1,1,1,1,199411,1,5
126,1,2,1,1,2,1,1,1,1,199451,1,1
127,1,2,1,1,2,1,1,1,1,199451,1,2
128,1,2,1,1,2,1,1,1,1,199451,1,3
129,1,2,1,1,2,1,1,1,1,199451,1,4
130,1,2,1,1,2,1,1,1,1,199451,1,5
131,1,2,1,1,2,1,2,1,1,199411,1,1
132,1,2,1,1,2,1,2,1,1,199411,1,2
133,1,2,1,1,2,1,2,1,1,199411,1,3
134,1,2,1,1,2,1,2,1,1,199411,1,4
135,1,2,1,1,2,1,2,1,1,199411,1,5
136,1,2,1,1,2,1,2,1,1,199451,1,1
137,1,2,1,1,2,1,2,1,1,199451,1,2
138,1,2,1,1,2,1,2,1,1,199451,1,3
139,1,2,1,1,2,1,2,1,1,199451,1,4
140,1,2,1,1,2,1,2,1,1,199451,1,5
141,1,2,1,1,2,2,1,1,1,199411,1,1
142,1,2,1,1,2,2,1,1,1,199411,1,2
143,1,2,1,1,2,2,1,1,1,199411,1,3
144,1,2,1,1,2,2,1,1,1,199411,1,4
145,1,2,1,1,2,2,1,1,1,199411,1,5
146,1,2,1,1,2,2,1,1,1,199451,1,1
147,1,2,1,1,2,2,1,1,1,199451,1,2
148,1,2,1,1,2,2,1,1,1,199451,1,3
149,1,2,1,1,2,2,1,1,1,199451,1,4
150,1,2,1,1,2,2,1,1,1,199451,1,5
151,1,2,1,1,2,2,2,1,1,199411,1,1
152,1,2,1,1,2,2,2,1,1,199411,1,2
153,1,2,1,1,2,2,2,1,1,199411,1,3
154,1,2,1,1,2,2,2,1,1,199411,1,4
155,1,2,1,1,2,2,2,1,1,199411,1,5
156,1,2,1,1,2,2,2,1,1,199451,1,1
157,1,2,1,1,2,2,2,1,1,199451,1,2
158,1,2,1,1,2,2,2,1,1,199451,1,3
159,1,2,1,1,2,2,2,1,1,199451,1,4
160,1,2,1,1,2,2,2,1,1,199451,1,5
