region,year,id_hour,electricity_1,electricity_feed_in_1,gases_1,solids_1,liquids_1,district_heating_1,unit
DE,2019,44,0.036211,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,45,0.035799,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,46,0.035564,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,47,0.0355129999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,48,0.0350759999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,49,0.034291,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,50,0.034522,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,51,0.0345629999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,52,0.0344,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,53,0.034388,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,54,0.034592,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,55,0.035107,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,56,0.035277,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,57,0.036289,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,58,0.036003,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,59,0.035819,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,60,0.036299,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,61,0.0363519999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,62,0.036467,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,63,0.036524,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,64,0.036776,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,65,0.036841,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,66,0.036955,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,67,0.036728,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,68,0.036946,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,69,0.0368379999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,70,0.0361719999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,71,0.035372,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,72,0.034998,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,73,0.035073,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,74,0.034711,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,75,0.034707,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,76,0.034694,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,77,0.0347,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,78,0.034691,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,79,0.034959,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,80,0.035532,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,81,0.035578,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,82,0.035552,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,83,0.035523,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,84,0.035358,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,85,0.035174,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,86,0.03516,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,87,0.035141,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,88,0.035169,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,89,0.035259,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,90,0.035466,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,91,0.03541,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,92,0.035189,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,93,0.034658,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,94,0.034543,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,95,0.0343959999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,96,0.033141,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,97,0.03269,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,98,0.032512,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,99,0.0324119999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,100,0.0322039999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,101,0.031837,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,102,0.032209,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,103,0.0323349999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,104,0.032876,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,105,0.033663,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,106,0.034046,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,107,0.034585,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,108,0.03498,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,109,0.035136,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,110,0.035174,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,111,0.035192,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,112,0.035322,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,113,0.035662,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,114,0.035692,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,115,0.036164,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,116,0.035944,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,117,0.035275,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,118,0.03519,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,119,0.035138,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,120,0.034996,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,121,0.035029,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,122,0.034772,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,123,0.034838,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,124,0.034802,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,125,0.0344229999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,126,0.034717,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,127,0.034819,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,128,0.034911,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,129,0.035044,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,130,0.0353399999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,131,0.035655,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,132,0.036002,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,133,0.036022,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,134,0.0355,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,135,0.035239,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,136,0.035157,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,137,0.035471,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,138,0.036343,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,139,0.036737,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,140,0.03672,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,141,0.036603,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,142,0.035536,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,143,0.035859,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,144,0.03537,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,145,0.0346029999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,146,0.0347979999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,147,0.034784,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,148,0.0346109999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,149,0.034608,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,150,0.034762,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,151,0.035577,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,152,0.036861,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,153,0.037415,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,154,0.037493,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,155,0.0373589999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,156,0.0371229999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,157,0.036879,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,158,0.036675,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,159,0.036247,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,160,0.0353249999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,161,0.0353259999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,162,0.035342,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,163,0.0347909999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,164,0.034205,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,165,0.034096,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,166,0.033204,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,167,0.032082,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,168,0.030184,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,169,0.0317939999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,170,0.032091,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,171,0.030778,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,172,0.0314329999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,173,0.0318559999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,174,0.0318569999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,175,0.033581,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,176,0.034387,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,177,0.034693,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,178,0.034388,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,179,0.034385,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,180,0.0346739999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,181,0.034394,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,182,0.034321,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,183,0.034381,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,184,0.03456,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,185,0.0335209999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,186,0.034564,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,187,0.0345629999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,188,0.033794,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,189,0.033953,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,190,0.033597,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,191,0.032972,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,192,0.032255,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,193,0.032004,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,194,0.0307239999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,195,0.030343,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,196,0.031004,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,197,0.03142,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,198,0.032541,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,199,0.033698,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,200,0.034389,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,201,0.035098,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,202,0.03503,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,203,0.035021,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,204,0.03458,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,205,0.034364,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,206,0.034349,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,207,0.034505,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,208,0.034995,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,209,0.035382,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,210,0.035594,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,211,0.035419,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,212,0.035419,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,213,0.0352979999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,214,0.035168,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,215,0.0348949999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,216,0.034763,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,217,0.034648,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,218,0.0349079999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,219,0.034711,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,220,0.03488,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,221,0.03485,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,222,0.03498,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,223,0.035697,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,224,0.03726,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,225,0.038117,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,226,0.038179,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,227,0.0381149999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,228,0.038,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,229,0.037639,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,230,0.0375,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,231,0.037606,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,232,0.03754,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,233,0.0376779999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,234,0.038345,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,235,0.038515,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,236,0.037816,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,237,0.037192,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,238,0.036743,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,239,0.036049,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,240,0.035445,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,241,0.034784,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,242,0.034658,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,243,0.034574,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,244,0.034381,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,245,0.034624,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,246,0.0346459999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,247,0.035129,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,248,0.036053,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,249,0.036002,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
