region,year,id_hour,electricity_1,electricity_feed_in_1,gases_1,solids_1,electricity_2,electricity_feed_in_2,gases_2,solids_2,unit
DE,2019,65,0.031797021575342456,0,0.009313796,0.031797021575342456,0.02119702157534246,0,0.009313796,0.02119702157534246,cent/Wh
DE,2019,66,0.03266602157534246,0,0.009313796,0.03266602157534246,0.02206602157534246,0,0.009313796,0.02206602157534246,cent/Wh
DE,2019,67,0.03273502157534246,0,0.009313796,0.03273502157534246,0.02213502157534246,0,0.009313796,0.02213502157534246,cent/Wh
DE,2019,68,0.03234102157534246,0,0.009313796,0.03234102157534246,0.02174102157534246,0,0.009313796,0.02174102157534246,cent/Wh
DE,2019,69,0.03176102157534246,0,0.009313796,0.03176102157534246,0.02116102157534246,0,0.009313796,0.02116102157534246,cent/Wh
DE,2019,70,0.03117902157534246,0,0.009313796,0.03117902157534246,0.02057902157534246,0,0.009313796,0.02057902157534246,cent/Wh
DE,2019,71,0.030938021575342457,0,0.009313796,0.030938021575342457,0.02033802157534246,0,0.009313796,0.02033802157534246,cent/Wh
DE,2019,72,0.030250021575342456,0,0.009313796,0.030250021575342456,0.019650021575342458,0,0.009313796,0.019650021575342458,cent/Wh
DE,2019,73,0.030168021575342457,0,0.009313796,0.030168021575342457,0.01956802157534246,0,0.009313796,0.01956802157534246,cent/Wh
DE,2019,74,0.02948402157534246,0,0.009313796,0.02948402157534246,0.018884021575342462,0,0.009313796,0.018884021575342462,cent/Wh
DE,2019,75,0.02843802157534246,0,0.009313796,0.02843802157534246,0.01783802157534246,0,0.009313796,0.01783802157534246,cent/Wh
DE,2019,76,0.02698602157534246,0,0.009313796,0.02698602157534246,0.016386021575342462,0,0.009313796,0.016386021575342462,cent/Wh
DE,2019,77,0.027938021575342458,0,0.009313796,0.027938021575342458,0.01733802157534246,0,0.009313796,0.01733802157534246,cent/Wh
DE,2019,78,0.03021102157534246,0,0.009313796,0.03021102157534246,0.01961102157534246,0,0.009313796,0.01961102157534246,cent/Wh
DE,2019,79,0.03170302157534246,0,0.009313796,0.03170302157534246,0.02110302157534246,0,0.009313796,0.02110302157534246,cent/Wh
DE,2019,80,0.032940021575342454,0,0.009313796,0.032940021575342454,0.02234002157534246,0,0.009313796,0.02234002157534246,cent/Wh
DE,2019,81,0.03358502157534246,0,0.009313796,0.03358502157534246,0.022985021575342462,0,0.009313796,0.022985021575342462,cent/Wh
DE,2019,82,0.033858021575342456,0,0.009313796,0.033858021575342456,0.023258021575342458,0,0.009313796,0.023258021575342458,cent/Wh
DE,2019,83,0.03359902157534246,0,0.009313796,0.03359902157534246,0.022999021575342463,0,0.009313796,0.022999021575342463,cent/Wh
DE,2019,84,0.033441021575342456,0,0.009313796,0.033441021575342456,0.02284102157534246,0,0.009313796,0.02284102157534246,cent/Wh
DE,2019,85,0.03306802157534246,0,0.009313796,0.03306802157534246,0.02246802157534246,0,0.009313796,0.02246802157534246,cent/Wh
DE,2019,86,0.03303402157534246,0,0.009313796,0.03303402157534246,0.02243402157534246,0,0.009313796,0.02243402157534246,cent/Wh
DE,2019,87,0.033649021575342455,0,0.009313796,0.033649021575342455,0.02304902157534246,0,0.009313796,0.02304902157534246,cent/Wh
DE,2019,88,0.03430002157534246,0,0.009313796,0.03430002157534246,0.023700021575342463,0,0.009313796,0.023700021575342463,cent/Wh
DE,2019,89,0.03501102157534246,0,0.009313796,0.03501102157534246,0.02441102157534246,0,0.009313796,0.02441102157534246,cent/Wh
DE,2019,90,0.03776102157534246,0,0.009313796,0.03776102157534246,0.02716102157534246,0,0.009313796,0.02716102157534246,cent/Wh
DE,2019,91,0.03890302157534246,0,0.009313796,0.03890302157534246,0.02830302157534246,0,0.009313796,0.02830302157534246,cent/Wh
DE,2019,92,0.036938021575342456,0,0.009313796,0.036938021575342456,0.02633802157534246,0,0.009313796,0.02633802157534246,cent/Wh
DE,2019,93,0.03479702157534246,0,0.009313796,0.03479702157534246,0.02419702157534246,0,0.009313796,0.02419702157534246,cent/Wh
DE,2019,94,0.03443902157534246,0,0.009313796,0.03443902157534246,0.023839021575342463,0,0.009313796,0.023839021575342463,cent/Wh
DE,2019,95,0.03392402157534246,0,0.009313796,0.03392402157534246,0.02332402157534246,0,0.009313796,0.02332402157534246,cent/Wh
DE,2019,96,0.03332102157534246,0,0.009313796,0.03332102157534246,0.022721021575342462,0,0.009313796,0.022721021575342462,cent/Wh
DE,2019,97,0.033046021575342456,0,0.009313796,0.033046021575342456,0.022446021575342458,0,0.009313796,0.022446021575342458,cent/Wh
DE,2019,98,0.03248902157534246,0,0.009313796,0.03248902157534246,0.021889021575342463,0,0.009313796,0.021889021575342463,cent/Wh
DE,2019,99,0.03213902157534246,0,0.009313796,0.03213902157534246,0.02153902157534246,0,0.009313796,0.02153902157534246,cent/Wh
DE,2019,100,0.03175902157534246,0,0.009313796,0.03175902157534246,0.02115902157534246,0,0.009313796,0.02115902157534246,cent/Wh
DE,2019,101,0.03184302157534246,0,0.009313796,0.03184302157534246,0.021243021575342462,0,0.009313796,0.021243021575342462,cent/Wh
DE,2019,102,0.03204102157534246,0,0.009313796,0.03204102157534246,0.02144102157534246,0,0.009313796,0.02144102157534246,cent/Wh
DE,2019,103,0.032538021575342455,0,0.009313796,0.032538021575342455,0.02193802157534246,0,0.009313796,0.02193802157534246,cent/Wh
DE,2019,104,0.03313802157534246,0,0.009313796,0.03313802157534246,0.02253802157534246,0,0.009313796,0.02253802157534246,cent/Wh
DE,2019,105,0.03339502157534246,0,0.009313796,0.03339502157534246,0.02279502157534246,0,0.009313796,0.02279502157534246,cent/Wh
DE,2019,106,0.03393102157534246,0,0.009313796,0.03393102157534246,0.02333102157534246,0,0.009313796,0.02333102157534246,cent/Wh
DE,2019,107,0.034066021575342456,0,0.009313796,0.034066021575342456,0.023466021575342458,0,0.009313796,0.023466021575342458,cent/Wh
DE,2019,108,0.034260021575342456,0,0.009313796,0.034260021575342456,0.023660021575342458,0,0.009313796,0.023660021575342458,cent/Wh
DE,2019,109,0.033662021575342455,0,0.009313796,0.033662021575342455,0.02306202157534246,0,0.009313796,0.02306202157534246,cent/Wh
DE,2019,110,0.03359202157534246,0,0.009313796,0.03359202157534246,0.022992021575342463,0,0.009313796,0.022992021575342463,cent/Wh
DE,2019,111,0.034079021575342455,0,0.009313796,0.034079021575342455,0.02347902157534246,0,0.009313796,0.02347902157534246,cent/Wh
DE,2019,112,0.03444302157534246,0,0.009313796,0.03444302157534246,0.02384302157534246,0,0.009313796,0.02384302157534246,cent/Wh
DE,2019,113,0.03473502157534246,0,0.009313796,0.03473502157534246,0.02413502157534246,0,0.009313796,0.02413502157534246,cent/Wh
DE,2019,114,0.035176021575342456,0,0.009313796,0.035176021575342456,0.024576021575342458,0,0.009313796,0.024576021575342458,cent/Wh
DE,2019,115,0.03528302157534246,0,0.009313796,0.03528302157534246,0.02468302157534246,0,0.009313796,0.02468302157534246,cent/Wh
DE,2019,116,0.03483402157534246,0,0.009313796,0.03483402157534246,0.02423402157534246,0,0.009313796,0.02423402157534246,cent/Wh
DE,2019,117,0.03444702157534246,0,0.009313796,0.03444702157534246,0.02384702157534246,0,0.009313796,0.02384702157534246,cent/Wh
DE,2019,118,0.033857021575342455,0,0.009313796,0.033857021575342455,0.02325702157534246,0,0.009313796,0.02325702157534246,cent/Wh
DE,2019,119,0.03393002157534246,0,0.009313796,0.03393002157534246,0.02333002157534246,0,0.009313796,0.02333002157534246,cent/Wh
DE,2019,120,0.03311802157534246,0,0.009313796,0.03311802157534246,0.02251802157534246,0,0.009313796,0.02251802157534246,cent/Wh
DE,2019,121,0.032663021575342455,0,0.009313796,0.032663021575342455,0.02206302157534246,0,0.009313796,0.02206302157534246,cent/Wh
DE,2019,122,0.03245802157534246,0,0.009313796,0.03245802157534246,0.02185802157534246,0,0.009313796,0.02185802157534246,cent/Wh
DE,2019,123,0.03205102157534246,0,0.009313796,0.03205102157534246,0.021451021575342462,0,0.009313796,0.021451021575342462,cent/Wh
DE,2019,124,0.03173902157534246,0,0.009313796,0.03173902157534246,0.021139021575342462,0,0.009313796,0.021139021575342462,cent/Wh
DE,2019,125,0.03173902157534246,0,0.009313796,0.03173902157534246,0.021139021575342462,0,0.009313796,0.021139021575342462,cent/Wh
DE,2019,126,0.03189702157534246,0,0.009313796,0.03189702157534246,0.02129702157534246,0,0.009313796,0.02129702157534246,cent/Wh
DE,2019,127,0.03194802157534246,0,0.009313796,0.03194802157534246,0.02134802157534246,0,0.009313796,0.02134802157534246,cent/Wh
DE,2019,128,0.03257702157534246,0,0.009313796,0.03257702157534246,0.02197702157534246,0,0.009313796,0.02197702157534246,cent/Wh
DE,2019,129,0.03327802157534246,0,0.009313796,0.03327802157534246,0.02267802157534246,0,0.009313796,0.02267802157534246,cent/Wh
DE,2019,130,0.03366102157534246,0,0.009313796,0.03366102157534246,0.023061021575342462,0,0.009313796,0.023061021575342462,cent/Wh
DE,2019,131,0.03416802157534246,0,0.009313796,0.03416802157534246,0.02356802157534246,0,0.009313796,0.02356802157534246,cent/Wh
DE,2019,132,0.034481021575342455,0,0.009313796,0.034481021575342455,0.02388102157534246,0,0.009313796,0.02388102157534246,cent/Wh
DE,2019,133,0.03435402157534246,0,0.009313796,0.03435402157534246,0.02375402157534246,0,0.009313796,0.02375402157534246,cent/Wh
DE,2019,134,0.03396002157534246,0,0.009313796,0.03396002157534246,0.02336002157534246,0,0.009313796,0.02336002157534246,cent/Wh
DE,2019,135,0.03369302157534246,0,0.009313796,0.03369302157534246,0.02309302157534246,0,0.009313796,0.02309302157534246,cent/Wh
DE,2019,136,0.03394702157534246,0,0.009313796,0.03394702157534246,0.02334702157534246,0,0.009313796,0.02334702157534246,cent/Wh
DE,2019,137,0.03442302157534246,0,0.009313796,0.03442302157534246,0.02382302157534246,0,0.009313796,0.02382302157534246,cent/Wh
DE,2019,138,0.03486502157534246,0,0.009313796,0.03486502157534246,0.02426502157534246,0,0.009313796,0.02426502157534246,cent/Wh
DE,2019,139,0.034801021575342456,0,0.009313796,0.034801021575342456,0.024201021575342457,0,0.009313796,0.024201021575342457,cent/Wh
DE,2019,140,0.03433802157534246,0,0.009313796,0.03433802157534246,0.02373802157534246,0,0.009313796,0.02373802157534246,cent/Wh
DE,2019,141,0.03365202157534246,0,0.009313796,0.03365202157534246,0.02305202157534246,0,0.009313796,0.02305202157534246,cent/Wh
DE,2019,142,0.03323802157534246,0,0.009313796,0.03323802157534246,0.022638021575342462,0,0.009313796,0.022638021575342462,cent/Wh
DE,2019,143,0.033095021575342456,0,0.009313796,0.033095021575342456,0.022495021575342458,0,0.009313796,0.022495021575342458,cent/Wh
DE,2019,144,0.03242502157534246,0,0.009313796,0.03242502157534246,0.02182502157534246,0,0.009313796,0.02182502157534246,cent/Wh
DE,2019,145,0.03284602157534246,0,0.009313796,0.03284602157534246,0.02224602157534246,0,0.009313796,0.02224602157534246,cent/Wh
DE,2019,146,0.03242002157534246,0,0.009313796,0.03242002157534246,0.02182002157534246,0,0.009313796,0.02182002157534246,cent/Wh
DE,2019,147,0.03211402157534246,0,0.009313796,0.03211402157534246,0.021514021575342462,0,0.009313796,0.021514021575342462,cent/Wh
DE,2019,148,0.03178402157534246,0,0.009313796,0.03178402157534246,0.02118402157534246,0,0.009313796,0.02118402157534246,cent/Wh
DE,2019,149,0.031624021575342456,0,0.009313796,0.031624021575342456,0.021024021575342458,0,0.009313796,0.021024021575342458,cent/Wh
DE,2019,150,0.03164602157534246,0,0.009313796,0.03164602157534246,0.02104602157534246,0,0.009313796,0.02104602157534246,cent/Wh
DE,2019,151,0.03192802157534246,0,0.009313796,0.03192802157534246,0.02132802157534246,0,0.009313796,0.02132802157534246,cent/Wh
DE,2019,152,0.03220702157534246,0,0.009313796,0.03220702157534246,0.021607021575342458,0,0.009313796,0.021607021575342458,cent/Wh
DE,2019,153,0.03261702157534246,0,0.009313796,0.03261702157534246,0.02201702157534246,0,0.009313796,0.02201702157534246,cent/Wh
DE,2019,154,0.03292402157534246,0,0.009313796,0.03292402157534246,0.02232402157534246,0,0.009313796,0.02232402157534246,cent/Wh
DE,2019,155,0.03315302157534246,0,0.009313796,0.03315302157534246,0.02255302157534246,0,0.009313796,0.02255302157534246,cent/Wh
DE,2019,156,0.03335202157534246,0,0.009313796,0.03335202157534246,0.02275202157534246,0,0.009313796,0.02275202157534246,cent/Wh
DE,2019,157,0.03330402157534246,0,0.009313796,0.03330402157534246,0.02270402157534246,0,0.009313796,0.02270402157534246,cent/Wh
DE,2019,158,0.03291902157534246,0,0.009313796,0.03291902157534246,0.022319021575342463,0,0.009313796,0.022319021575342463,cent/Wh
DE,2019,159,0.032872021575342456,0,0.009313796,0.032872021575342456,0.02227202157534246,0,0.009313796,0.02227202157534246,cent/Wh
DE,2019,160,0.03323902157534246,0,0.009313796,0.03323902157534246,0.02263902157534246,0,0.009313796,0.02263902157534246,cent/Wh
DE,2019,161,0.03378002157534246,0,0.009313796,0.03378002157534246,0.02318002157534246,0,0.009313796,0.02318002157534246,cent/Wh
DE,2019,162,0.03461502157534246,0,0.009313796,0.03461502157534246,0.02401502157534246,0,0.009313796,0.02401502157534246,cent/Wh
DE,2019,163,0.03492302157534246,0,0.009313796,0.03492302157534246,0.02432302157534246,0,0.009313796,0.02432302157534246,cent/Wh
DE,2019,164,0.03479302157534246,0,0.009313796,0.03479302157534246,0.02419302157534246,0,0.009313796,0.02419302157534246,cent/Wh
DE,2019,165,0.03448802157534246,0,0.009313796,0.03448802157534246,0.02388802157534246,0,0.009313796,0.02388802157534246,cent/Wh
DE,2019,166,0.03376902157534246,0,0.009313796,0.03376902157534246,0.02316902157534246,0,0.009313796,0.02316902157534246,cent/Wh
DE,2019,167,0.03355502157534246,0,0.009313796,0.03355502157534246,0.02295502157534246,0,0.009313796,0.02295502157534246,cent/Wh
DE,2019,168,0.032824021575342456,0,0.009313796,0.032824021575342456,0.022224021575342458,0,0.009313796,0.022224021575342458,cent/Wh
DE,2019,169,0.03314002157534246,0,0.009313796,0.03314002157534246,0.02254002157534246,0,0.009313796,0.02254002157534246,cent/Wh
DE,2019,170,0.032870021575342454,0,0.009313796,0.032870021575342454,0.02227002157534246,0,0.009313796,0.02227002157534246,cent/Wh
DE,2019,171,0.03262002157534246,0,0.009313796,0.03262002157534246,0.022020021575342462,0,0.009313796,0.022020021575342462,cent/Wh
DE,2019,172,0.03234902157534246,0,0.009313796,0.03234902157534246,0.02174902157534246,0,0.009313796,0.02174902157534246,cent/Wh
DE,2019,173,0.03228602157534246,0,0.009313796,0.03228602157534246,0.02168602157534246,0,0.009313796,0.02168602157534246,cent/Wh
DE,2019,174,0.03264802157534246,0,0.009313796,0.03264802157534246,0.022048021575342462,0,0.009313796,0.022048021575342462,cent/Wh
DE,2019,175,0.03386802157534246,0,0.009313796,0.03386802157534246,0.02326802157534246,0,0.009313796,0.02326802157534246,cent/Wh
DE,2019,176,0.03554802157534246,0,0.009313796,0.03554802157534246,0.024948021575342462,0,0.009313796,0.024948021575342462,cent/Wh
DE,2019,177,0.036549021575342455,0,0.009313796,0.036549021575342455,0.02594902157534246,0,0.009313796,0.02594902157534246,cent/Wh
DE,2019,178,0.03622102157534246,0,0.009313796,0.03622102157534246,0.025621021575342462,0,0.009313796,0.025621021575342462,cent/Wh
DE,2019,179,0.03549802157534246,0,0.009313796,0.03549802157534246,0.02489802157534246,0,0.009313796,0.02489802157534246,cent/Wh
DE,2019,180,0.03473802157534246,0,0.009313796,0.03473802157534246,0.02413802157534246,0,0.009313796,0.02413802157534246,cent/Wh
DE,2019,181,0.03398802157534246,0,0.009313796,0.03398802157534246,0.02338802157534246,0,0.009313796,0.02338802157534246,cent/Wh
DE,2019,182,0.033698021575342456,0,0.009313796,0.033698021575342456,0.023098021575342458,0,0.009313796,0.023098021575342458,cent/Wh
DE,2019,183,0.03443802157534246,0,0.009313796,0.03443802157534246,0.023838021575342462,0,0.009313796,0.023838021575342462,cent/Wh
DE,2019,184,0.03523602157534246,0,0.009313796,0.03523602157534246,0.024636021575342462,0,0.009313796,0.024636021575342462,cent/Wh
DE,2019,185,0.03612502157534246,0,0.009313796,0.03612502157534246,0.025525021575342463,0,0.009313796,0.025525021575342463,cent/Wh
DE,2019,186,0.03735102157534246,0,0.009313796,0.03735102157534246,0.02675102157534246,0,0.009313796,0.02675102157534246,cent/Wh
DE,2019,187,0.03743902157534246,0,0.009313796,0.03743902157534246,0.02683902157534246,0,0.009313796,0.02683902157534246,cent/Wh
DE,2019,188,0.03665002157534246,0,0.009313796,0.03665002157534246,0.02605002157534246,0,0.009313796,0.02605002157534246,cent/Wh
DE,2019,189,0.03585902157534246,0,0.009313796,0.03585902157534246,0.02525902157534246,0,0.009313796,0.02525902157534246,cent/Wh
DE,2019,190,0.03472102157534246,0,0.009313796,0.03472102157534246,0.02412102157534246,0,0.009313796,0.02412102157534246,cent/Wh
DE,2019,191,0.03443602157534246,0,0.009313796,0.03443602157534246,0.02383602157534246,0,0.009313796,0.02383602157534246,cent/Wh
DE,2019,192,0.033587021575342456,0,0.009313796,0.033587021575342456,0.022987021575342458,0,0.009313796,0.022987021575342458,cent/Wh
DE,2019,193,0.033254021575342456,0,0.009313796,0.033254021575342456,0.022654021575342458,0,0.009313796,0.022654021575342458,cent/Wh
DE,2019,194,0.03314202157534246,0,0.009313796,0.03314202157534246,0.02254202157534246,0,0.009313796,0.02254202157534246,cent/Wh
DE,2019,195,0.03293802157534246,0,0.009313796,0.03293802157534246,0.02233802157534246,0,0.009313796,0.02233802157534246,cent/Wh
DE,2019,196,0.032852021575342456,0,0.009313796,0.032852021575342456,0.022252021575342458,0,0.009313796,0.022252021575342458,cent/Wh
DE,2019,197,0.033010021575342455,0,0.009313796,0.033010021575342455,0.02241002157534246,0,0.009313796,0.02241002157534246,cent/Wh
DE,2019,198,0.03336602157534246,0,0.009313796,0.03336602157534246,0.02276602157534246,0,0.009313796,0.02276602157534246,cent/Wh
DE,2019,199,0.03528902157534246,0,0.009313796,0.03528902157534246,0.02468902157534246,0,0.009313796,0.02468902157534246,cent/Wh
DE,2019,200,0.03684402157534246,0,0.009313796,0.03684402157534246,0.02624402157534246,0,0.009313796,0.02624402157534246,cent/Wh
DE,2019,201,0.03776202157534246,0,0.009313796,0.03776202157534246,0.027162021575342463,0,0.009313796,0.027162021575342463,cent/Wh
DE,2019,202,0.036529021575342456,0,0.009313796,0.036529021575342456,0.025929021575342458,0,0.009313796,0.025929021575342458,cent/Wh
DE,2019,203,0.035757021575342454,0,0.009313796,0.035757021575342454,0.02515702157534246,0,0.009313796,0.02515702157534246,cent/Wh
DE,2019,204,0.03501602157534246,0,0.009313796,0.03501602157534246,0.02441602157534246,0,0.009313796,0.02441602157534246,cent/Wh
DE,2019,205,0.03446002157534246,0,0.009313796,0.03446002157534246,0.02386002157534246,0,0.009313796,0.02386002157534246,cent/Wh
DE,2019,206,0.03452002157534246,0,0.009313796,0.03452002157534246,0.02392002157534246,0,0.009313796,0.02392002157534246,cent/Wh
