ID_Scenario,PhotovoltaicProfile,Grid,Load,Feed2Grid,BatSoC
1,0.0,998.38367,996.8257,0.0,0.0
1,0.0,915.8961,914.3378,0.0,0.0
1,0.0,899.8595,898.30853,0.0,0.0
1,0.0,883.62665,882.08014,0.0,0.0
1,0.0,864.61584,863.073,0.0,0.0
1,0.0,899.9,898.3647,0.0,0.0
1,0.0,1481.1761,1479.6453,0.0,0.0
1,0.0,1213.3257,1211.8049,0.0,0.0
1,0.0,597.32184,595.8165,0.0,0.0
1,79.72121,224.9047,303.13516,0.0,0.0
1,400.30676,344.2439,743.07983,0.0,0.0
1,1823.1709,1.4453344,442.06055,0.0,1353.4882
1,195.5827,8.4157715,545.8422,0.0,1003.22864
1,379.26035,15.157451,1066.9402,0.0,315.54886
1,188.03575,6.0970035,422.8193,0.0,80.76531
1,0.0,190.38252,268.12753,0.0,0.0
1,0.0,212.7299,211.31512,0.0,0.0
1,0.0,190.91635,189.48335,0.0,0.0
1,0.0,776.1022,774.6532,0.0,0.0
1,0.0,3205.7034,1638.2329,0.0,0.0
1,0.0,2126.4539,2125.0017,0.0,0.0
1,0.0,1460.3882,1458.928,0.0,0.0
1,0.0,1222.6628,1221.1965,0.0,0.0
1,0.0,1127.8523,1126.3837,0.0,0.0
1,0.0,1377.7657,1376.2906,0.0,0.0
1,0.0,881.91376,880.43054,0.0,0.0
1,0.0,853.6582,852.1756,0.0,0.0
1,0.0,828.549,827.0715,0.0,0.0
1,0.0,827.08826,825.60986,0.0,0.0
1,0.0,892.10535,890.6196,0.0,0.0
1,0.0,1135.229,1133.7383,0.0,0.0
1,0.0,1482.4149,1480.9248,0.0,0.0
1,0.0,852.85944,851.37964,0.0,0.0
1,99.17318,221.82733,319.52127,0.0,0.0
1,1311.9985,784.4723,265.1126,0.0,1025.9481
1,326.75067,1.4515003,233.0314,0.0,1117.793
1,2977.8528,1.4279579,363.39612,0.0,3679.9607
1,450.90314,10.075969,884.32666,0.0,3246.537
1,823.25433,914.58813,305.0655,0.0,3754.362
1,914.3491,262.74396,205.4181,0.0,4449.1147
1,0.0,5.3557043,195.8268,0.0,4253.2876
1,0.0,5.174341,185.63756,0.0,4067.6501
1,0.0,14.961313,674.3836,0.0,3393.2666
1,0.0,43.178555,2084.615,0.0,1308.6516
1,0.0,728.73035,2009.746,0.0,0.0
1,0.0,1357.2451,1355.7786,0.0,0.0
1,0.0,1179.6097,1178.1389,0.0,0.0
1,0.0,1054.764,1053.282,0.0,0.0
1,0.0,990.6556,989.16534,0.0,0.0
1,0.0,866.26,864.7589,0.0,0.0
1,0.0,858.5582,857.0462,0.0,0.0
1,0.0,859.3834,857.8618,0.0,0.0
1,0.0,866.05646,864.53296,0.0,0.0
1,0.0,908.6845,907.1736,0.0,0.0
1,0.0,1137.4154,1135.9124,0.0,0.0
1,0.0,1364.7239,1363.2223,0.0,0.0
1,0.0,730.1922,728.7152,0.0,0.0
1,21.365284,298.89545,318.78543,0.0,0.0
1,147.1122,120.5617,266.2011,0.0,0.0
1,281.15012,1.4705584,235.28288,0.0,44.949894
1,1854.6342,6256.5713,225.9798,0.0,1641.0312
1,554.11554,6266.0103,1026.2281,0.0,1168.9186
1,226.93971,6258.2246,310.32516,0.0,1085.5331
1,72.59945,6259.259,208.2348,0.0,949.8977
1,0.0,5130.767,197.31915,0.0,752.57855
1,0.0,5.1807485,185.83182,0.0,566.74677
1,0.0,119.67862,673.62354,0.0,0.0
1,0.0,1983.7832,1982.3112,0.0,0.0
1,0.0,6146.497,1642.7216,0.0,0.0
1,0.0,5460.394,1739.6149,0.0,0.0
1,0.0,1464.9572,1463.4502,0.0,0.0
1,0.0,1296.915,1295.4025,0.0,0.0
1,0.0,1144.7473,1143.2249,0.0,0.0
1,0.0,1018.4073,1016.8734,0.0,0.0
1,0.0,1011.2819,1009.7357,0.0,0.0
1,0.0,997.96423,996.4166,0.0,0.0
1,0.0,992.34326,990.7998,0.0,0.0
1,0.0,1049.5577,1048.0149,0.0,0.0
1,0.0,1287.5992,1286.0577,0.0,0.0
1,0.0,1683.4026,1681.8608,0.0,0.0
1,0.0,737.9476,736.4311,0.0,0.0
1,465.99704,1.5053115,324.40945,0.0,138.75581
1,384.4688,1.4929796,269.10373,0.0,251.81361
1,320.47925,1.477565,236.11064,0.0,334.49484
1,154.02138,6260.737,362.52274,0.0,125.993484
1,2861.46,6256.5684,1181.2914,0.0,1772.5587
1,1796.4908,6256.5654,311.23203,0.0,3228.1123
1,21.365284,6260.3604,210.77803,0.0,3038.6997
1,0.0,5130.8696,200.57298,0.0,2838.1267
1,0.0,5.296793,189.34987,0.0,2648.7766
1,0.0,798.1612,681.06573,0.0,1967.711
1,0.0,824.71643,2751.5298,0.0,0.0
1,0.0,1793.8728,1792.3304,0.0,0.0
1,0.0,2422.3813,1637.8286,0.0,0.0
1,0.0,1465.882,1464.3298,0.0,0.0
1,0.0,1293.652,1292.0962,0.0,0.0
1,0.0,1182.1161,1180.5793,0.0,0.0
1,0.0,1043.5375,1042.0167,0.0,0.0
1,0.0,1000.8114,999.2985,0.0,0.0
1,0.0,981.1279,979.6142,0.0,0.0
1,0.0,983.9214,982.4029,0.0,0.0
1,0.0,1054.6293,1053.0999,0.0,0.0
1,0.0,1292.2799,1290.7499,0.0,0.0
1,0.0,1523.6544,1522.1224,0.0,0.0
1,0.0,741.0278,739.49554,0.0,0.0
1,400.20047,1.5277327,328.61435,0.0,70.15438
1,1186.8894,1.5190445,272.85294,0.0,965.91003
1,2316.6982,1.5095154,239.8852,0.0,3001.187
1,4283.7925,1.4977442,229.1056,0.0,6974.7803
1,5989.5073,2776.5547,741.0432,0.0,11384.78
1,289.54742,980.7257,313.62006,0.0,11360.707
1,445.37582,1.4876547,212.47353,0.0,11588.952
1,0.0,5.508078,200.67084,0.0,11388.281
1,0.0,16.580845,753.88873,0.0,10634.393
1,0.0,212.98648,786.3718,0.0,9848.0205
1,0.0,34.38169,1643.5386,0.0,8204.481
1,0.0,32.29528,1537.8589,0.0,6666.6226
1,0.0,229.78662,1624.5151,0.0,5042.108
1,0.0,225.42801,1405.7994,0.0,3636.3083
1,0.0,27.309502,1287.0565,0.0,2349.2517
1,0.0,24.081354,1125.7472,0.0,1223.5045
1,0.0,21.125523,978.292,0.0,245.21254
1,0.0,711.1144,949.8686,0.0,0.0
1,0.0,935.1969,933.6464,0.0,0.0
1,0.0,923.2414,921.7022,0.0,0.0
1,0.0,967.7676,966.2393,0.0,0.0
1,0.0,1192.1454,1190.6279,0.0,0.0
1,0.0,1400.6283,1399.1244,0.0,0.0
1,0.0,737.06757,735.5555,0.0,0.0
1,99.492065,224.83746,322.83264,0.0,0.0
1,220.7746,48.4013,267.69272,0.0,0.0
1,573.14233,1.4728005,235.54778,0.0,330.84268
1,1044.9856,1.4601885,224.95848,0.0,1134.4692
1,479.07132,991.59204,1048.2832,0.0,565.2574
1,256.596,3.3592746,352.5172,0.0,469.33615
1,118.41257,5.658186,329.53162,0.0,258.21713
1,0.0,673.715,925.33734,0.0,0.0
1,0.0,1672.4225,1670.995,0.0,0.0
1,0.0,6294.45,1007.7207,0.0,0.0
1,0.0,2573.8772,1789.4271,0.0,0.0
1,0.0,3317.8704,3316.4114,0.0,0.0
1,0.0,1958.5895,1957.1135,0.0,0.0
1,0.0,1482.4633,1480.9788,0.0,0.0
1,0.0,1245.1216,1243.6252,0.0,0.0
1,0.0,1132.3394,1130.8337,0.0,0.0
1,0.0,1021.5471,1020.032,0.0,0.0
1,0.0,995.93713,994.4141,0.0,0.0
1,0.0,970.09534,968.57544,0.0,0.0
1,0.0,950.2608,948.74426,0.0,0.0
1,0.0,985.48,983.96826,0.0,0.0
1,0.0,1153.0635,1151.5613,0.0,0.0
1,0.0,1280.4966,1279.0046,0.0,0.0
1,0.0,595.1752,593.6956,0.0,0.0
1,194.09457,104.69309,297.3129,0.0,0.0
1,469.82364,1.4593477,376.52988,0.0,91.42789
1,938.26544,1.4461752,376.3784,0.0,642.0772
1,342.376,1.4388883,335.89984,0.0,648.4239
1,390.42133,3666.0735,1166.9741,0.0,0.0
1,311.019,1100.6113,431.42978,0.0,0.0
1,1137.4622,1.4330027,328.74948,0.0,792.53845
1,0.0,8.02282,329.9253,0.0,462.6132
1,0.0,9.19083,388.6621,0.0,73.95108
1,0.0,810.8004,881.8599,0.0,0.0
1,0.0,1643.643,1642.2349,0.0,0.0
1,0.0,1581.0933,1579.6821,0.0,0.0
1,0.0,1436.5411,1435.1292,0.0,0.0
1,0.0,1181.1943,1179.7728,0.0,0.0
1,0.0,993.1471,991.72504,0.0,0.0
1,0.0,926.09436,924.6745,0.0,0.0
1,0.0,821.9964,820.5774,0.0,0.0
1,0.0,799.61804,798.19794,0.0,0.0
1,0.0,767.77094,766.35504,0.0,0.0
1,0.0,737.22205,735.8075,0.0,0.0
1,0.0,774.4917,773.07245,0.0,0.0
1,0.0,948.45355,947.02783,0.0,0.0
1,0.0,1108.0977,1106.6593,0.0,0.0
1,0.0,591.23175,589.79956,0.0,0.0
1,16.263126,278.84726,293.6746,0.0,0.0
1,218.43611,378.43713,595.44586,0.0,0.0
1,5150.096,0.0,436.46143,0.0,4410.0
1,5925.305,0.0,425.9933,0.0,8820.0
1,5787.972,0.0,567.46857,0.0,12676.686
1,3412.3865,0.0,425.62967,260.2924,12753.819
1,205.89331,-175.5225,271.4991,0.0,12688.213
1,0.0,-115.6155,214.57143,0.0,12473.642
1,0.0,-93.44658,191.95007,0.0,12281.691
1,0.0,-109.28793,662.0664,0.0,11619.625
1,0.0,-143.63878,1098.53,0.0,10521.096
1,0.0,-152.43723,1100.4358,0.0,9420.659
1,0.0,-143.65442,1060.8353,0.0,8359.824
1,0.0,-140.66351,890.12335,0.0,7469.701
1,0.0,-115.80368,745.4725,0.0,6724.2285
1,0.0,-82.19852,715.2492,0.0,6008.979
1,0.0,-25.395723,583.42676,0.0,5425.5522
1,0.0,-3.986794,568.91815,0.0,4856.6343
1,0.0,8.422772,574.2724,0.0,4282.362
1,0.0,5.6460547,591.40283,0.0,3690.959
1,0.0,-8.497018,656.41425,0.0,3034.545
1,0.0,-65.36675,901.54315,0.0,2133.0017
1,0.0,-156.62317,1141.9781,0.0,991.0235
1,0.0,-215.79361,959.25183,0.0,31.77164
1,344.07672,15.8415785,616.3318,0.0,0.0
1,344.28934,-172.14133,266.80582,0.0,75.93384
1,3274.522,-140.38663,235.05112,0.0,3054.6152
1,1805.207,6123.9106,225.856,0.0,4602.3794
1,1101.4282,4278.1406,740.9177,0.0,4955.6797
1,336.4235,3.3752072,427.93237,0.0,4864.171
1,119.58181,5.431516,317.10245,0.0,4666.6504
1,0.0,5.511926,200.79317,0.0,4465.857
1,0.0,5.2540774,188.05489,0.0,4277.8022
1,0.0,14.999686,675.7137,0.0,3602.0884
1,0.0,27.827234,1317.5255,0.0,2284.563
1,0.0,29.108786,1381.7853,0.0,902.77765
1,0.0,572.56726,1455.8245,0.0,0.0
1,0.0,1261.3855,1259.9315,0.0,0.0
1,0.0,927.9896,926.54517,0.0,0.0
1,0.0,788.53033,787.0959,0.0,0.0
1,0.0,665.20825,663.7887,0.0,0.0
1,0.0,628.9894,627.5788,0.0,0.0
1,0.0,602.68353,601.2808,0.0,0.0
1,0.0,609.2524,607.8421,0.0,0.0
1,0.0,668.1881,666.7742,0.0,0.0
1,0.0,938.5336,937.0905,0.0,0.0
1,0.0,1751.1465,1749.664,0.0,0.0
1,0.0,736.81287,735.3182,0.0,0.0
1,183.89026,141.60179,323.98898,0.0,0.0
1,801.46387,1.501668,270.35345,0.0,520.4882
1,1859.2048,1.4907376,879.5822,0.0,1480.5184
1,711.32574,6256.579,348.55786,0.0,1836.0309
1,877.9962,6256.726,885.9529,0.0,1828.0743
1,4449.9316,6256.5713,311.86682,0.0,5883.378
1,2725.0835,6256.5767,211.21558,0.0,8346.969
1,0.0,5130.8564,200.15707,0.0,8146.811
1,0.0,5.2825546,188.91821,0.0,7957.893
1,0.0,15.088309,678.7856,0.0,7279.1074
1,0.0,27.451643,1296.728,0.0,5982.3794
1,0.0,4534.071,1512.9868,0.0,4469.3926
1,0.0,3748.469,1383.0876,0.0,3086.305
1,0.0,28.041754,1325.7852,0.0,1760.5197
1,0.0,22.854706,1066.4749,0.0,694.04486
1,0.0,250.3582,928.9871,0.0,0.0
1,0.0,818.5551,817.0086,0.0,0.0
1,0.0,818.81573,817.25995,0.0,0.0
1,0.0,826.1171,824.5544,0.0,0.0
1,0.0,844.0151,842.4495,0.0,0.0
1,0.0,923.5406,921.9694,0.0,0.0
1,0.0,1312.0253,1310.4463,0.0,0.0
1,0.0,1444.3971,1442.8141,0.0,0.0
1,0.0,754.1734,752.5742,0.0,0.0
1,1086.7595,1.59836,341.85977,0.0,730.0017
1,4837.3765,0.0,281.43985,0.0,5140.002
1,6134.175,0.0,244.75237,0.0,9550.002
1,6378.76,3176.3984,232.38617,0.0,12691.285
1,5715.479,880.3724,408.95023,0.0,12754.111
1,4618.515,1821.5079,315.16168,0.0,12755.367
1,998.9599,5350.8325,214.66124,0.0,12755.393
1,0.0,5020.5425,203.5577,0.0,12551.835
1,0.0,-93.56347,192.06935,0.0,12359.766
1,0.0,652.86523,683.3459,0.0,11676.42
1,0.0,-152.5034,1064.1223,0.0,10612.298
1,0.0,-111.05805,1128.7992,0.0,9483.498
1,0.0,806.4283,1081.0175,0.0,8402.48
1,0.0,21.525646,997.8819,0.0,7404.5986
1,0.0,18.103397,826.7653,0.0,6577.8335
1,0.0,16.633652,753.03973,0.0,5824.794
1,0.0,15.085896,675.4558,0.0,5149.338
1,0.0,15.176,679.8209,0.0,4469.517
1,0.0,14.926073,668.1233,0.0,3801.3938
1,0.0,15.127959,678.68005,0.0,3122.7136
1,0.0,16.698929,757.2145,0.0,2365.4993
1,0.0,22.24252,1033.8054,0.0,1331.6937
1,0.0,155.22525,1458.711,0.0,0.0
1,0.0,1114.3577,1112.7837,0.0,0.0
1,1137.4622,1.5784609,338.12793,0.0,783.3476
1,782.2245,1.5745373,280.83514,0.0,1274.7091
1,449.30872,1.5798624,248.19582,0.0,1471.7998
1,718.02234,1.5840663,238.6378,0.0,1941.5967
1,5686.7793,3213.9192,875.58466,0.0,6351.5967
1,1407.664,980.3351,454.83984,0.0,7285.3643
1,534.34467,1.5795821,278.0165,0.0,7536.566
1,0.0,5.7674212,208.91551,0.0,7327.6504
1,0.0,5.561631,197.37881,0.0,7130.2715
1,0.0,211.21193,691.6748,0.0,6438.5967
1,0.0,46.629627,2248.999,0.0,4189.5977
1,0.0,58.413303,2836.7114,0.0,1352.8864
1,0.0,2478.873,3607.2446,0.0,0.0
1,0.0,3263.098,3065.6274,0.0,0.0
1,0.0,1527.274,1525.5375,0.0,0.0
1,0.0,1435.6932,1433.9937,0.0,0.0
1,0.0,1307.7914,1306.0898,0.0,0.0
1,0.0,1402.7025,1400.9443,0.0,0.0
1,0.0,1414.1256,1412.3654,0.0,0.0
1,0.0,1428.0226,1426.2681,0.0,0.0
1,0.0,1491.2668,1489.5225,0.0,0.0
1,0.0,1745.7388,1744.0022,0.0,0.0
1,0.0,1996.7871,1995.057,0.0,0.0
1,0.0,900.8562,899.12976,0.0,0.0
1,117.98739,248.29826,364.56622,0.0,0.0
1,3234.5552,1.6964532,298.37177,0.0,2877.4597
1,1233.6592,1.6695476,258.79102,0.0,3832.8303
1,371.28824,1.6577764,246.77731,0.0,3954.851
1,991.83813,993.06384,1624.5776,0.0,3322.1116
1,1089.4169,1.6490881,331.2733,0.0,4065.0923
1,130.5302,3.610432,228.47127,0.0,3967.1514
1,0.0,5.979821,215.66782,0.0,3751.4834
1,0.0,7.4078627,286.34122,0.0,3465.1423
1,0.0,5304.254,862.82135,0.0,2602.3208
1,0.0,834.2484,2476.15,0.0,126.17098
1,0.0,2363.6938,2485.6301,0.0,0.0
1,0.0,2415.3008,2413.5789,0.0,0.0
1,0.0,2272.251,2270.5098,0.0,0.0
1,0.0,2107.479,2105.7288,0.0,0.0
1,0.0,2037.7122,2035.9557,0.0,0.0
1,0.0,1918.619,1916.862,0.0,0.0
1,0.0,1875.6183,1873.8618,0.0,0.0
1,0.0,1856.6155,1854.8574,0.0,0.0
1,0.0,1848.0541,1846.2931,0.0,0.0
1,0.0,1897.8833,1896.1205,0.0,0.0
1,0.0,2085.5137,2083.7505,0.0,0.0
1,0.0,2230.8726,2229.1118,0.0,0.0
1,0.0,812.89233,811.12665,0.0,0.0
1,3564.4946,1.7508249,344.1474,0.0,3155.9402
1,5235.451,0.0,437.7001,0.0,7565.9404
1,6381.098,0.0,432.3826,0.0,11975.94
1,6823.604,0.0,652.6094,3386.2458,12739.805
1,6739.9497,0.0,1164.9315,2031.7412,12755.081
1,5424.6562,0.0,468.68213,3969.8276,12755.387
1,602.47974,0.0,366.36926,229.02438,12755.394
1,0.0,-269.8672,439.58862,0.0,12315.805
1,0.0,-303.20047,539.1497,0.0,11776.655
1,0.0,-349.47128,1533.6483,0.0,10243.007
1,0.0,-346.39877,2997.1245,0.0,7245.8823
1,0.0,-304.19095,2009.9451,0.0,5235.937
1,0.0,-200.00023,2027.1854,0.0,3208.7515
1,0.0,-108.5884,1868.4482,0.0,1340.3033
1,0.0,258.3612,1666.8245,0.0,0.0
1,0.0,1369.8447,1457.2635,0.0,0.0
1,0.0,1300.2241,1372.9434,0.0,0.0
1,0.0,1298.2095,1356.0736,0.0,0.0
1,0.0,1325.2384,1365.2816,0.0,0.0
1,0.0,1358.2605,1376.617,0.0,0.0
1,0.0,1437.5367,1452.3486,0.0,0.0
1,0.0,1656.3549,1667.5784,0.0,0.0
1,0.0,1828.5676,1862.5363,0.0,0.0
1,0.0,616.76135,736.1552,0.0,0.0
1,1240.2494,-246.69913,341.36362,0.0,880.9081
1,808.90454,-279.3305,477.93173,0.0,1205.2614
1,2120.2651,2.1305492,502.1466,0.0,2791.0176
1,735.34845,980.38257,485.09518,0.0,3036.2659
1,3051.5151,980.371,1620.3784,0.0,4438.78
1,3087.8682,1.5992007,517.1001,0.0,6958.1323
1,2148.8586,1.6011626,418.9698,0.0,8653.424
1,0.0,7.281795,283.47107,0.0,8369.952
1,0.0,18.32347,834.36365,0.0,7535.589
1,0.0,15.266654,680.68207,0.0,6854.9067
1,0.0,44.884785,2159.2905,0.0,4695.616
1,0.0,44.98949,2164.5818,0.0,2531.0344
1,0.0,47.179516,2273.9849,0.0,257.04953
1,0.0,1672.5952,1922.8068,0.0,0.0
1,0.0,1881.7972,1880.0994,0.0,0.0
1,0.0,1706.5732,1704.8768,0.0,0.0
1,0.0,1555.6431,1553.9482,0.0,0.0
1,0.0,1532.804,1531.1078,0.0,0.0
1,0.0,1510.5435,1508.8512,0.0,0.0
1,0.0,1508.7137,1507.024,0.0,0.0
1,0.0,1559.9877,1558.3032,0.0,0.0
1,0.0,1803.0543,1801.3728,0.0,0.0
1,0.0,2044.2152,2042.5348,0.0,0.0
1,0.0,771.44434,769.7571,0.0,0.0
1,950.70197,1.681599,399.61868,0.0,540.06165
1,864.49677,727.2339,2119.3274,0.0,0.0
1,1514.384,1.6409605,594.65076,0.0,901.3386
1,1436.0447,6256.7246,242.87778,0.0,2070.642
1,1127.7893,4327.467,1645.7802,0.0,1552.6515
1,418.3769,1.6112522,327.19247,0.0,1642.0122
1,292.73627,1.617418,281.9337,0.0,1652.5988
1,0.0,6.4848447,242.89487,0.0,1409.7039
1,0.0,7.468406,291.4704,0.0,1118.2334
1,0.0,18.445827,840.06116,0.0,278.1723
1,0.0,2126.2188,2397.1802,0.0,0.0
1,0.0,2421.3635,2419.7146,0.0,0.0
1,0.0,2257.2168,2255.5686,0.0,0.0
1,0.0,2171.5867,2169.9353,0.0,0.0
1,0.0,1901.485,1899.8314,0.0,0.0
1,0.0,1821.8002,1820.1444,0.0,0.0
1,0.0,1662.0573,1660.4006,0.0,0.0
1,0.0,1620.0331,1618.3776,0.0,0.0
1,0.0,1593.3682,1591.7118,0.0,0.0
1,0.0,1592.0358,1590.3752,0.0,0.0
1,0.0,1644.3351,1642.6733,0.0,0.0
1,0.0,1883.6578,1881.9954,0.0,0.0
1,0.0,2116.6628,2115.0002,0.0,0.0
1,0.0,774.857,773.195,0.0,0.0
1,174.6426,229.74974,402.73203,0.0,0.0
1,212.1647,163.45844,373.97433,0.0,0.0
1,305.81055,58.99108,363.1632,0.0,0.0
1,587.4921,6256.733,364.01105,0.0,219.01149
1,188.56723,7750.6245,1897.0925,0.0,0.0
1,203.66112,6511.3076,458.23972,0.0,0.0
1,116.07408,6541.538,400.8784,0.0,0.0
1,0.0,5673.6357,546.63934,0.0,0.0
1,0.0,570.148,568.51013,0.0,0.0
1,0.0,1082.8103,1081.1697,0.0,0.0
1,0.0,2651.526,2649.8843,0.0,0.0
1,0.0,6997.5728,2493.64,0.0,0.0
1,0.0,6103.965,2383.038,0.0,0.0
1,0.0,2180.9287,2179.2844,0.0,0.0
1,0.0,2037.6042,2035.9589,0.0,0.0
1,0.0,1887.926,1886.2777,0.0,0.0
1,0.0,1751.126,1749.4779,0.0,0.0
1,0.0,1712.235,1710.5834,0.0,0.0
1,0.0,1693.0435,1691.3846,0.0,0.0
1,0.0,1686.3074,1684.6445,0.0,0.0
1,0.0,1736.7826,1735.1173,0.0,0.0
1,0.0,1975.5037,1973.8358,0.0,0.0
1,0.0,2213.6064,2211.9348,0.0,0.0
1,0.0,857.1723,855.50275,0.0,0.0
1,517.86896,1.6659042,456.40448,0.0,60.235203
1,387.33878,2.3035798,420.03534,0.0,27.538647
1,345.45856,33.04279,403.85416,0.0,0.0
